Width params
[0.37281427 6.5507855  0.02663058 0.40095198 0.2033458  0.16641629
 0.18487014 0.12048209 4.095485   0.11088624 3.0452976  0.9321482
 0.99169916 1.0757654  0.80282855 1.600701   0.00848455 0.3450129
 0.13203068 0.14130256 0.14917664 0.10933322]
xyz list 1
2 0 2.83623551E-01
2 1 5.61250319E-01
2 2 1.00000000E+00
2 3 5.30000868E-01
2 4 2.88531543E-01
2 5 5.40353988E-01
2 6 2.24387555E-01
2 7 4.56082468E-01
2 8 5.35876277E-01
2 9 4.37531072E-01
2 10 6.12787235E-01
2 11 5.53085813E-01
2 12 4.81365800E-01
2 13 4.85793972E-01
2 14 5.30682034E-01
2 15 5.17941319E-01
2 16 2.50882407E-01
2 17 4.72867590E-01
2 18 4.50242076E-01
2 19 7.50797712E-01
2 20 4.47699677E-01
2 21 2.93587217E-01
2 22 3.74880092E-01
2 23 4.79028699E-01
2 24 2.86542714E-01
2 25 2.50346066E-01
2 26 4.88491947E-01
2 27 5.25320719E-01
2 28 6.01252427E-01
2 29 5.41215332E-01
2 30 2.78356022E-01
2 31 5.03280821E-01
2 32 3.98733485E-01
2 33 4.50742323E-01
2 34 3.72854533E-01
2 35 3.32752920E-01
2 36 1.72027039E-01
2 37 3.32288851E-01
2 38 5.54659395E-01
2 39 4.09007042E-01
2 40 2.56614211E-01
2 41 5.09884026E-01
2 42 5.51642774E-01
2 43 5.38597166E-01
2 44 5.52990684E-01
2 45 4.40243845E-01
2 46 2.86219028E-01
2 47 3.65888465E-01
2 48 5.13918997E-01
2 49 5.56890908E-01
3 0 5.75102947E-01
3 1 6.53018876E-01
3 2 5.30000868E-01
3 3 1.00000000E+00
3 4 5.42269108E-01
3 5 4.99295314E-01
3 6 3.03963573E-01
3 7 6.51186400E-01
3 8 7.43693465E-01
3 9 5.95624762E-01
3 10 6.89801185E-01
3 11 6.79742930E-01
3 12 6.68917419E-01
3 13 7.07354710E-01
3 14 7.04350919E-01
3 15 7.07737245E-01
3 16 4.22559299E-01
3 17 7.67183897E-01
3 18 3.20729648E-01
3 19 5.76597077E-01
3 20 6.12534583E-01
3 21 4.83086276E-01
3 22 4.86661324E-01
3 23 8.39564077E-01
3 24 6.05755644E-01
3 25 2.74311775E-01
3 26 6.46517703E-01
3 27 5.55186196E-01
3 28 5.68829627E-01
3 29 4.68293224E-01
3 30 6.35770146E-01
3 31 5.46722930E-01
3 32 7.41981027E-01
3 33 5.56985258E-01
3 34 5.19761199E-01
3 35 4.28945587E-01
3 36 3.78553770E-01
3 37 5.99364505E-01
3 38 6.12057288E-01
3 39 5.95223219E-01
3 40 2.88538535E-01
3 41 8.39164547E-01
3 42 5.61188080E-01
3 43 4.72228965E-01
3 44 6.23833725E-01
3 45 7.27037245E-01
3 46 4.59797559E-01
3 47 7.33997872E-01
3 48 6.91411016E-01
3 49 4.89784615E-01
4 0 6.16460107E-01
4 1 4.25793549E-01
4 2 2.88531543E-01
4 3 5.42269108E-01
4 4 1.00000000E+00
4 5 4.15052389E-01
4 6 5.96297139E-01
4 7 4.97231890E-01
4 8 4.17415804E-01
4 9 6.03129795E-01
4 10 4.56425809E-01
4 11 4.89373469E-01
4 12 7.14249708E-01
4 13 4.16126227E-01
4 14 4.49056484E-01
4 15 6.03673872E-01
4 16 5.08737682E-01
4 17 6.75853851E-01
4 18 2.19296334E-01
4 19 3.67457724E-01
4 20 5.43047823E-01
4 21 7.09419006E-01
4 22 6.96281730E-01
4 23 6.57621531E-01
4 24 6.47159785E-01
4 25 2.04994856E-01
4 26 6.76846212E-01
4 27 4.23715234E-01
4 28 4.37461385E-01
4 29 3.14902533E-01
4 30 5.73320945E-01
4 31 3.81368184E-01
4 32 6.71292368E-01
4 33 3.48308966E-01
4 34 5.22821747E-01
4 35 4.14784426E-01
4 36 4.83180099E-01
4 37 4.78172724E-01
4 38 5.36407634E-01
4 39 7.27639739E-01
4 40 3.24567933E-01
4 41 5.52894080E-01
4 42 3.60489330E-01
4 43 3.38851608E-01
4 44 3.78431260E-01
4 45 5.29095518E-01
4 46 3.52979897E-01
4 47 4.24088632E-01
4 48 5.92900929E-01
4 49 3.72047593E-01
5 0 4.17738228E-01
5 1 6.87426788E-01
5 2 5.40353988E-01
5 3 4.99295314E-01
5 4 4.15052389E-01
5 5 1.00000000E+00
5 6 3.83346305E-01
5 7 7.00259870E-01
5 8 6.18609955E-01
5 9 6.57855107E-01
5 10 7.39838012E-01
5 11 7.25810111E-01
5 12 5.98054836E-01
5 13 5.64610093E-01
5 14 6.75741478E-01
5 15 7.00650507E-01
5 16 4.30175917E-01
5 17 6.43307959E-01
5 18 7.39405639E-01
5 19 5.07513261E-01
5 20 6.63309235E-01
5 21 4.64402364E-01
5 22 6.16961803E-01
5 23 4.69807852E-01
5 24 4.32050547E-01
5 25 5.23036544E-01
5 26 6.73989276E-01
5 27 8.29020057E-01
5 28 8.66367973E-01
5 29 7.99659796E-01
5 30 3.68560531E-01
5 31 6.33271642E-01
5 32 5.20450904E-01
5 33 7.37059046E-01
5 34 6.06104698E-01
5 35 6.07004949E-01
5 36 2.64372013E-01
5 37 5.46107836E-01
5 38 8.45978215E-01
5 39 6.29131512E-01
5 40 5.52368413E-01
5 41 6.18935790E-01
5 42 7.43903556E-01
5 43 7.52567464E-01
5 44 7.25600230E-01
5 45 5.82654413E-01
5 46 4.85506968E-01
5 47 4.09740547E-01
5 48 6.92561831E-01
5 49 7.73151721E-01
6 0 5.37572791E-01
6 1 2.71997131E-01
6 2 2.24387555E-01
6 3 3.03963573E-01
6 4 5.96297139E-01
6 5 3.83346305E-01
6 6 1.00000000E+00
6 7 3.11731781E-01
6 8 2.51522438E-01
6 9 4.61474675E-01
6 10 3.17031495E-01
6 11 3.36569336E-01
6 12 6.57742203E-01
6 13 2.74535928E-01
6 14 3.25865824E-01
6 15 5.29479963E-01
6 16 5.77891253E-01
6 17 4.86015043E-01
6 18 2.40423507E-01
6 19 2.57402990E-01
6 20 5.19134474E-01
6 21 8.02076849E-01
6 22 6.52256084E-01
6 23 3.90608324E-01
6 24 4.23921947E-01
6 25 2.46379768E-01
6 26 4.93028781E-01
6 27 3.76913241E-01
6 28 3.75377038E-01
6 29 2.49000764E-01
6 30 3.57239889E-01
6 31 2.62882727E-01
6 32 3.67854409E-01
6 33 2.93109291E-01
6 34 4.93401500E-01
6 35 5.27793152E-01
6 36 3.91914355E-01
6 37 2.78303830E-01
6 38 3.72644940E-01
6 39 6.97732667E-01
6 40 4.73356667E-01
6 41 3.59845540E-01
6 42 2.50468406E-01
6 43 2.96186553E-01
6 44 2.93783693E-01
6 45 3.16264566E-01
6 46 3.68471446E-01
6 47 2.30197806E-01
6 48 5.30756324E-01
6 49 3.43953329E-01
7 0 6.06364682E-01
7 1 8.09639465E-01
7 2 4.56082468E-01
7 3 6.51186400E-01
7 4 4.97231890E-01
7 5 7.00259870E-01
7 6 3.11731781E-01
7 7 1.00000000E+00
7 8 8.03403896E-01
7 9 6.59663110E-01
7 10 7.09857517E-01
7 11 7.65284053E-01
7 12 5.22880538E-01
7 13 7.21127435E-01
7 14 6.92117098E-01
7 15 6.58884035E-01
7 16 3.81684711E-01
7 17 6.97350420E-01
7 18 5.52157732E-01
7 19 5.44248897E-01
7 20 6.16286018E-01
7 21 4.04933684E-01
7 22 5.50577344E-01
7 23 5.56884839E-01
7 24 5.44457130E-01
7 25 5.19639220E-01
7 26 7.01725424E-01
7 27 7.82632881E-01
7 28 7.27736820E-01
7 29 6.69942495E-01
7 30 4.67991594E-01
7 31 7.10784696E-01
7 32 7.29721074E-01
7 33 8.30418205E-01
7 34 5.71634438E-01
7 35 5.23572441E-01
7 36 2.89652597E-01
7 37 8.82606023E-01
7 38 7.39855396E-01
7 39 6.38897016E-01
7 40 4.26899842E-01
7 41 8.18684024E-01
7 42 7.48413089E-01
7 43 7.19295986E-01
7 44 8.29682246E-01
7 45 6.87354698E-01
7 46 5.65976183E-01
7 47 6.79284721E-01
7 48 6.46804194E-01
7 49 6.62882830E-01
8 0 5.03003772E-01
8 1 8.73756951E-01
8 2 5.35876277E-01
8 3 7.43693465E-01
8 4 4.17415804E-01
8 5 6.18609955E-01
8 6 2.51522438E-01
8 7 8.03403896E-01
8 8 1.00000000E+00
8 9 6.22465959E-01
8 10 7.68710597E-01
8 11 8.50736618E-01
8 12 5.09041812E-01
8 13 8.13904818E-01
8 14 7.49474303E-01
8 15 6.18052257E-01
8 16 3.13726519E-01
8 17 6.80546408E-01
8 18 5.23344847E-01
8 19 5.54697968E-01
8 20 6.33511689E-01
8 21 3.57849408E-01
8 22 4.50335282E-01
8 23 5.91986282E-01
8 24 4.46146470E-01
8 25 3.61989619E-01
8 26 6.89316497E-01
8 27 7.37505800E-01
8 28 6.97604753E-01
8 29 7.22893200E-01
8 30 4.15320492E-01
8 31 7.37392662E-01
8 32 6.46822654E-01
8 33 7.69544136E-01
8 34 5.29338989E-01
8 35 4.44773994E-01
8 36 2.50872828E-01
8 37 6.54492934E-01
8 38 7.06207492E-01
8 39 5.82982563E-01
8 40 3.11421846E-01
8 41 7.87890976E-01
8 42 8.03162570E-01
8 43 6.91457324E-01
8 44 8.67836350E-01
8 45 6.89668613E-01
8 46 4.86011817E-01
8 47 7.92317721E-01
8 48 6.01253030E-01
8 49 6.71239756E-01
9 0 5.79113130E-01
9 1 6.09811108E-01
9 2 4.37531072E-01
9 3 5.95624762E-01
9 4 6.03129795E-01
9 5 6.57855107E-01
9 6 4.61474675E-01
9 7 6.59663110E-01
9 8 6.22465959E-01
9 9 1.00000000E+00
9 10 5.87079699E-01
9 11 7.83728176E-01
9 12 6.47629655E-01
9 13 5.67151096E-01
9 14 5.99162870E-01
9 15 7.32351265E-01
9 16 6.52404660E-01
9 17 7.53254796E-01
9 18 3.93748055E-01
9 19 5.13713941E-01
9 20 7.54491320E-01
9 21 6.26010771E-01
9 22 5.99877826E-01
9 23 6.51996694E-01
9 24 6.05539951E-01
9 25 3.88308579E-01
9 26 6.77287520E-01
9 27 6.64300190E-01
9 28 6.27988326E-01
9 29 5.48491489E-01
9 30 5.07948891E-01
9 31 5.82698329E-01
9 32 6.28867968E-01
9 33 6.48412173E-01
9 34 6.61403183E-01
9 35 5.79682646E-01
9 36 3.77569270E-01
9 37 6.06943341E-01
9 38 6.71138289E-01
9 39 7.73928640E-01
9 40 5.59438119E-01
9 41 6.79782083E-01
9 42 5.58375985E-01
9 43 5.41619044E-01
9 44 6.23511679E-01
9 45 6.72315064E-01
9 46 5.07157254E-01
9 47 5.17789647E-01
9 48 7.09728094E-01
9 49 5.68521455E-01
10 0 4.00142196E-01
10 1 8.13368960E-01
10 2 6.12787235E-01
10 3 6.89801185E-01
10 4 4.56425809E-01
10 5 7.39838012E-01
10 6 3.17031495E-01
10 7 7.09857517E-01
10 8 7.68710597E-01
10 9 5.87079699E-01
10 10 1.00000000E+00
10 11 8.01377016E-01
10 12 6.33137324E-01
10 13 6.87901297E-01
10 14 7.79786317E-01
10 15 6.69558325E-01
10 16 3.55891963E-01
10 17 7.39420352E-01
10 18 6.69544240E-01
10 19 5.09457063E-01
10 20 6.33544875E-01
10 21 4.33814138E-01
10 22 6.16000889E-01
10 23 6.15169250E-01
10 24 4.14886530E-01
10 25 3.31350943E-01
10 26 7.39801220E-01
10 27 7.91493392E-01
10 28 8.21875406E-01
10 29 7.82761800E-01
10 30 4.04212703E-01
10 31 6.66883684E-01
10 32 6.15508802E-01
10 33 6.26349004E-01
10 34 5.19494183E-01
10 35 4.67267145E-01
10 36 2.55617079E-01
10 37 5.10290749E-01
10 38 8.07639085E-01
10 39 6.08534472E-01
10 40 3.46172881E-01
10 41 7.64652834E-01
10 42 8.16772138E-01
10 43 7.42645697E-01
10 44 7.72398805E-01
10 45 6.42053754E-01
10 46 3.77097853E-01
10 47 5.10917162E-01
10 48 6.65880300E-01
10 49 8.30884596E-01
11 0 4.81682840E-01
11 1 7.75426572E-01
11 2 5.53085813E-01
11 3 6.79742930E-01
11 4 4.89373469E-01
11 5 7.25810111E-01
11 6 3.36569336E-01
11 7 7.65284053E-01
11 8 8.50736618E-01
11 9 7.83728176E-01
11 10 8.01377016E-01
11 11 1.00000000E+00
11 12 6.01028263E-01
11 13 7.52869933E-01
11 14 6.88350482E-01
11 15 6.69403266E-01
11 16 4.23176183E-01
11 17 7.67423850E-01
11 18 5.42772651E-01
11 19 5.31747671E-01
11 20 7.36193288E-01
11 21 4.58806474E-01
11 22 6.04671691E-01
11 23 6.54507219E-01
11 24 4.51719173E-01
11 25 3.60712807E-01
11 26 7.61006248E-01
11 27 7.95121972E-01
11 28 7.27166039E-01
11 29 7.83694606E-01
11 30 4.12766084E-01
11 31 6.20675960E-01
11 32 6.68160691E-01
11 33 7.39110266E-01
11 34 5.40536204E-01
11 35 4.88366751E-01
11 36 2.87972333E-01
11 37 6.12433330E-01
11 38 8.14915675E-01
11 39 6.94192287E-01
11 40 4.11641178E-01
11 41 7.33691093E-01
11 42 7.65787144E-01
11 43 6.51123222E-01
11 44 7.77817929E-01
11 45 7.10112103E-01
11 46 4.12419219E-01
11 47 6.03774034E-01
11 48 6.51305738E-01
11 49 7.74109905E-01
12 0 5.97706180E-01
12 1 4.95025649E-01
12 2 4.81365800E-01
12 3 6.68917419E-01
12 4 7.14249708E-01
12 5 5.98054836E-01
12 6 6.57742203E-01
12 7 5.22880538E-01
12 8 5.09041812E-01
12 9 6.47629655E-01
12 10 6.33137324E-01
12 11 6.01028263E-01
12 12 1.00000000E+00
12 13 5.22402535E-01
12 14 5.84680802E-01
12 15 7.61508650E-01
12 16 6.09120504E-01
12 17 7.82719227E-01
12 18 3.62802620E-01
12 19 4.86741063E-01
12 20 6.89255535E-01
12 21 8.26423663E-01
12 22 7.23762838E-01
12 23 7.39474690E-01
12 24 6.11069767E-01
12 25 3.03518482E-01
12 26 6.95071781E-01
12 27 5.73986355E-01
12 28 6.16162812E-01
12 29 4.45983231E-01
12 30 6.08859721E-01
12 31 4.38082315E-01
12 32 6.32883069E-01
12 33 4.83060146E-01
12 34 6.22320588E-01
12 35 5.67471547E-01
12 36 4.74098336E-01
12 37 4.53599329E-01
12 38 6.37347312E-01
12 39 8.04453656E-01
12 40 4.40300381E-01
12 41 6.71890651E-01
12 42 4.67674509E-01
12 43 4.60184199E-01
12 44 5.06082930E-01
12 45 6.13345883E-01
12 46 4.57918575E-01
12 47 4.43398526E-01
12 48 7.58224199E-01
12 49 5.19291318E-01
13 0 4.72535748E-01
13 1 7.47665344E-01
13 2 4.85793972E-01
13 3 7.07354710E-01
13 4 4.16126227E-01
13 5 5.64610093E-01
13 6 2.74535928E-01
13 7 7.21127435E-01
13 8 8.13904818E-01
13 9 5.67151096E-01
13 10 6.87901297E-01
13 11 7.52869933E-01
13 12 5.22402535E-01
13 13 1.00000000E+00
13 14 7.19184108E-01
13 15 6.16039319E-01
13 16 3.31259650E-01
13 17 6.44034661E-01
13 18 4.35546111E-01
13 19 5.68116220E-01
13 20 6.51852697E-01
13 21 3.87784378E-01
13 22 4.70480571E-01
13 23 5.93170674E-01
13 24 4.97531248E-01
13 25 3.07222310E-01
13 26 6.35062139E-01
13 27 6.02560413E-01
13 28 6.08763616E-01
13 29 6.27307305E-01
13 30 4.81054033E-01
13 31 6.09726618E-01
13 32 7.43615928E-01
13 33 6.59193561E-01
13 34 5.04540383E-01
13 35 4.31924737E-01
13 36 2.95439660E-01
13 37 5.78908636E-01
13 38 6.56923854E-01
13 39 5.36420813E-01
13 40 2.84437054E-01
13 41 7.54695601E-01
13 42 6.50841088E-01
13 43 6.14894189E-01
13 44 7.39480114E-01
13 45 7.15431077E-01
13 46 4.60275441E-01
13 47 7.81961005E-01
13 48 5.93472797E-01
13 49 6.02589651E-01
14 0 4.60836918E-01
14 1 8.07925844E-01
14 2 5.30682034E-01
14 3 7.04350919E-01
14 4 4.49056484E-01
14 5 6.75741478E-01
14 6 3.25865824E-01
14 7 6.92117098E-01
14 8 7.49474303E-01
14 9 5.99162870E-01
14 10 7.79786317E-01
14 11 6.88350482E-01
14 12 5.84680802E-01
14 13 7.19184108E-01
14 14 1.00000000E+00
14 15 7.32768316E-01
14 16 3.72046205E-01
14 17 6.80218514E-01
14 18 5.67882634E-01
14 19 5.40667439E-01
14 20 6.61750528E-01
14 21 4.61722673E-01
14 22 4.95152892E-01
14 23 5.68954185E-01
14 24 4.94437897E-01
14 25 3.53272711E-01
14 26 7.18342515E-01
14 27 7.24849772E-01
14 28 7.75694576E-01
14 29 6.85893551E-01
14 30 4.57284346E-01
14 31 7.87227423E-01
14 32 5.74586370E-01
14 33 6.53454155E-01
14 34 6.39992050E-01
14 35 5.38705036E-01
14 36 2.68094043E-01
14 37 5.42889982E-01
14 38 6.88266901E-01
14 39 6.14165580E-01
14 40 3.47192901E-01
14 41 7.40506996E-01
14 42 8.23412241E-01
14 43 7.29940657E-01
14 44 7.85144600E-01
14 45 6.04229019E-01
14 46 5.33861772E-01
14 47 6.24668035E-01
14 48 7.14104261E-01
14 49 6.78399119E-01
15 0 5.70612030E-01
15 1 6.56285633E-01
15 2 5.17941319E-01
15 3 7.07737245E-01
15 4 6.03673872E-01
15 5 7.00650507E-01
15 6 5.29479963E-01
15 7 6.58884035E-01
15 8 6.18052257E-01
15 9 7.32351265E-01
15 10 6.69558325E-01
15 11 6.69403266E-01
15 12 7.61508650E-01
15 13 6.16039319E-01
15 14 7.32768316E-01
15 15 1.00000000E+00
15 16 5.93568064E-01
15 17 7.82693263E-01
15 18 4.71872365E-01
15 19 5.60587464E-01
15 20 8.51254272E-01
15 21 6.74872576E-01
15 22 6.70775280E-01
15 23 7.04821717E-01
15 24 6.27891932E-01
15 25 3.95465184E-01
15 26 6.91012346E-01
15 27 7.10314642E-01
15 28 7.44069935E-01
15 29 5.29994125E-01
15 30 5.24711617E-01
15 31 6.25514887E-01
15 32 6.42152197E-01
15 33 6.03868565E-01
15 34 7.96379097E-01
15 35 7.61213620E-01
15 36 4.34766262E-01
15 37 5.58198694E-01
15 38 7.13784458E-01
15 39 7.65616622E-01
15 40 5.28531146E-01
15 41 7.24676001E-01
15 42 5.94451467E-01
15 43 6.15743180E-01
15 44 6.58313296E-01
15 45 6.15435107E-01
15 46 6.40130448E-01
15 47 5.53900820E-01
15 48 9.80770314E-01
15 49 6.45938319E-01
16 0 5.19804346E-01
16 1 2.96876029E-01
16 2 2.50882407E-01
16 3 4.22559299E-01
16 4 5.08737682E-01
16 5 4.30175917E-01
16 6 5.77891253E-01
16 7 3.81684711E-01
16 8 3.13726519E-01
16 9 6.52404660E-01
16 10 3.55891963E-01
16 11 4.23176183E-01
16 12 6.09120504E-01
16 13 3.31259650E-01
16 14 3.72046205E-01
16 15 5.93568064E-01
16 16 1.00000000E+00
16 17 6.40523549E-01
16 18 2.26849397E-01
16 19 3.15240801E-01
16 20 5.84477220E-01
16 21 7.88019585E-01
16 22 5.26728521E-01
16 23 5.36738564E-01
16 24 5.85105243E-01
16 25 3.40046510E-01
16 26 4.01001596E-01
16 27 4.26017772E-01
16 28 3.91763484E-01
16 29 2.57980043E-01
16 30 5.28359489E-01
16 31 2.81463165E-01
16 32 4.78545231E-01
16 33 3.98341886E-01
16 34 5.38010940E-01
16 35 5.88219045E-01
16 36 4.52913307E-01
16 37 4.02440206E-01
16 38 3.96478661E-01
16 39 6.52099750E-01
16 40 6.80784747E-01
16 41 4.80643455E-01
16 42 2.66228020E-01
16 43 2.87073006E-01
16 44 3.45242876E-01
16 45 4.43158593E-01
16 46 4.80060059E-01
16 47 3.05299647E-01
16 48 5.81499768E-01
16 49 3.30791582E-01
17 0 6.11471573E-01
17 1 6.28463271E-01
17 2 4.72867590E-01
17 3 7.67183897E-01
17 4 6.75853851E-01
17 5 6.43307959E-01
17 6 4.86015043E-01
17 7 6.97350420E-01
17 8 6.80546408E-01
17 9 7.53254796E-01
17 10 7.39420352E-01
17 11 7.67423850E-01
17 12 7.82719227E-01
17 13 6.44034661E-01
17 14 6.80218514E-01
17 15 7.82693263E-01
17 16 6.40523549E-01
17 17 1.00000000E+00
17 18 4.17727636E-01
17 19 5.01655942E-01
17 20 7.84058013E-01
17 21 6.99895178E-01
17 22 6.81173521E-01
17 23 8.33799418E-01
17 24 6.61768419E-01
17 25 3.35034312E-01
17 26 7.37974580E-01
17 27 7.41053029E-01
17 28 6.80482487E-01
17 29 5.43436712E-01
17 30 6.48776549E-01
17 31 5.25590153E-01
17 32 7.81065496E-01
17 33 6.04031708E-01
17 34 6.64549399E-01
17 35 5.96851636E-01
17 36 4.35480472E-01
17 37 6.05125090E-01
17 38 7.33185781E-01
17 39 7.93889841E-01
17 40 4.88495560E-01
17 41 7.97228792E-01
17 42 5.95861691E-01
17 43 5.32691683E-01
17 44 6.52685888E-01
17 45 6.91375112E-01
17 46 5.06802266E-01
17 47 5.78872560E-01
17 48 7.62900507E-01
17 49 6.34218142E-01
18 0 2.41714020E-01
18 1 6.44601951E-01
18 2 4.50242076E-01
18 3 3.20729648E-01
18 4 2.19296334E-01
18 5 7.39405639E-01
18 6 2.40423507E-01
18 7 5.52157732E-01
18 8 5.23344847E-01
18 9 3.93748055E-01
18 10 6.69544240E-01
18 11 5.42772651E-01
18 12 3.62802620E-01
18 13 4.35546111E-01
18 14 5.67882634E-01
18 15 4.71872365E-01
18 16 2.26849397E-01
18 17 4.17727636E-01
18 18 1.00000000E+00
18 19 3.37174292E-01
18 20 4.71550322E-01
18 21 2.63426881E-01
18 22 4.16749796E-01
18 23 2.62652185E-01
18 24 2.05152534E-01
18 25 4.73076534E-01
18 26 4.77235967E-01
18 27 7.87721188E-01
18 28 7.95293712E-01
18 29 7.84482570E-01
18 30 1.71993049E-01
18 31 6.20089544E-01
18 32 3.07557693E-01
18 33 6.20472089E-01
18 34 4.50632046E-01
18 35 4.95997998E-01
18 36 1.24913197E-01
18 37 3.67602434E-01
18 38 6.03650868E-01
18 39 4.31228313E-01
18 40 4.07824438E-01
18 41 4.28455126E-01
18 42 7.64421422E-01
18 43 8.12911605E-01
18 44 6.96495796E-01
18 45 3.26132966E-01
18 46 3.79676014E-01
18 47 2.92134506E-01
18 48 4.75136561E-01
18 49 8.04626550E-01
19 0 4.20568880E-01
19 1 5.64928091E-01
19 2 7.50797712E-01
19 3 5.76597077E-01
19 4 3.67457724E-01
19 5 5.07513261E-01
19 6 2.57402990E-01
19 7 5.44248897E-01
19 8 5.54697968E-01
19 9 5.13713941E-01
19 10 5.09457063E-01
19 11 5.31747671E-01
19 12 4.86741063E-01
19 13 5.68116220E-01
19 14 5.40667439E-01
19 15 5.60587464E-01
19 16 3.15240801E-01
19 17 5.01655942E-01
19 18 3.37174292E-01
19 19 1.00000000E+00
