Width params
[0.37011752 0.51991904 0.03073666 0.3228149  0.06123571 0.13973461
 0.12163857 0.09181454 0.24490918 0.02106189 0.11968499 0.12846658
 0.14491753 0.1406625  0.10499647 0.2446958  0.0666504  0.2454632
 0.0949363  0.11374519 0.1065812  0.07233817 0.5289643  0.02677457
 0.17231934 0.12604766 0.23306167 0.20337667 0.1743023  5.9059634
 0.02714385 0.33005425 0.13534129 0.11036523 0.11565628 0.07143024]
xyz list 1
1 43 5.33499546E-01
1 44 4.18023553E-01
1 45 3.82726302E-01
1 46 4.22821765E-01
1 47 4.40711916E-01
1 48 3.82469828E-01
1 49 4.38012684E-01
2 0 4.17254994E-01
2 1 3.65219254E-01
2 2 1.00000000E+00
2 3 4.98341106E-01
2 4 3.59566375E-01
2 5 3.74724368E-01
2 6 3.68953899E-01
2 7 5.09306566E-01
2 8 4.46461872E-01
2 9 3.59275957E-01
2 10 4.18753074E-01
2 11 5.00189155E-01
2 12 4.87207360E-01
2 13 4.28856300E-01
2 14 3.59712593E-01
2 15 3.68823233E-01
2 16 4.19898266E-01
2 17 4.30676042E-01
2 18 3.70478622E-01
2 19 6.15825857E-01
2 20 3.76788720E-01
2 21 4.06650944E-01
2 22 3.79978210E-01
2 23 4.88577410E-01
2 24 3.96195979E-01
2 25 3.71467436E-01
2 26 4.27362505E-01
2 27 5.07751359E-01
2 28 3.91784627E-01
2 29 3.71178407E-01
2 30 3.96412760E-01
2 31 3.60995021E-01
2 32 4.35812555E-01
2 33 4.26090214E-01
2 34 3.60711886E-01
2 35 3.69531669E-01
2 36 3.68178773E-01
2 37 4.81333748E-01
2 38 4.25645379E-01
2 39 4.97089473E-01
2 40 3.69421776E-01
2 41 4.20728991E-01
2 42 3.69337667E-01
2 43 3.58966065E-01
2 44 5.25733893E-01
2 45 4.07053332E-01
2 46 3.71264891E-01
2 47 4.52350906E-01
2 48 3.77742346E-01
2 49 5.21113678E-01
3 0 6.71949455E-01
3 1 4.23045958E-01
3 2 4.98341106E-01
3 3 1.00000000E+00
3 4 3.90206536E-01
3 5 5.06863018E-01
3 6 3.95002688E-01
3 7 8.77323744E-01
3 8 8.32562928E-01
3 9 4.39056596E-01
3 10 5.22414951E-01
3 11 9.36668721E-01
3 12 6.10153934E-01
3 13 9.03678242E-01
3 14 4.88241453E-01
3 15 3.71832378E-01
3 16 5.83776461E-01
3 17 6.53916470E-01
3 18 5.02464748E-01
3 19 5.02036994E-01
3 20 5.29330429E-01
3 21 5.90191721E-01
3 22 5.11669790E-01
3 23 6.77539267E-01
3 24 5.35499730E-01
3 25 4.50873620E-01
3 26 6.68424571E-01
3 27 9.16517158E-01
3 28 5.61131358E-01
3 29 5.36356754E-01
3 30 5.12088223E-01
3 31 3.89564848E-01
3 32 7.43306866E-01
3 33 8.92418891E-01
3 34 4.91894403E-01
3 35 3.93257199E-01
3 36 3.67888181E-01
3 37 9.86787370E-01
3 38 6.47919460E-01
3 39 9.92491669E-01
3 40 3.98154073E-01
3 41 5.13279439E-01
3 42 5.20558535E-01
3 43 4.00208288E-01
3 44 9.45693586E-01
3 45 4.75576810E-01
3 46 4.44346722E-01
3 47 8.67650149E-01
3 48 4.76011225E-01
3 49 9.49856415E-01
4 0 3.72298993E-01
4 1 6.32555202E-01
4 2 3.59566375E-01
4 3 3.90206536E-01
4 4 1.00000000E+00
4 5 3.81497107E-01
4 6 3.72165540E-01
4 7 3.87485660E-01
4 8 3.92205615E-01
4 9 8.74298135E-01
4 10 3.69674723E-01
4 11 3.84662680E-01
4 12 3.68313514E-01
4 13 4.01807078E-01
4 14 6.09998245E-01
4 15 4.91044581E-01
4 16 3.86772569E-01
4 17 3.85770233E-01
4 18 4.01982082E-01
4 19 3.67941477E-01
4 20 3.79704214E-01
4 21 3.78886720E-01
4 22 3.72075854E-01
4 23 3.78988204E-01
4 24 3.86839055E-01
4 25 3.94628777E-01
4 26 3.56158708E-01
4 27 3.86554729E-01
4 28 3.70257641E-01
4 29 4.66085597E-01
4 30 3.84584459E-01
4 31 8.31791354E-01
4 32 3.93651297E-01
4 33 3.97031854E-01
4 34 6.42219600E-01
4 35 3.68161700E-01
4 36 3.81004302E-01
4 37 3.89262033E-01
4 38 3.74876352E-01
4 39 3.88936655E-01
4 40 3.69046103E-01
4 41 3.73171983E-01
4 42 6.32094835E-01
4 43 7.51582937E-01
4 44 3.86667463E-01
4 45 3.78497191E-01
4 46 3.76944657E-01
4 47 3.89672275E-01
4 48 3.72727623E-01
4 49 3.87583117E-01
5 0 4.87075194E-01
5 1 4.10010520E-01
5 2 3.74724368E-01
5 3 5.06863018E-01
5 4 3.81497107E-01
5 5 1.00000000E+00
5 6 4.65047476E-01
5 7 4.69770257E-01
5 8 5.26236465E-01
5 9 4.17578453E-01
5 10 4.25476997E-01
5 11 4.90433173E-01
5 12 4.33483007E-01
5 13 5.29847615E-01
5 14 4.57086180E-01
5 15 3.76785977E-01
5 16 4.59226009E-01
5 17 4.73064536E-01
5 18 4.69717588E-01
5 19 3.77233239E-01
5 20 6.53020216E-01
5 21 4.60473022E-01
5 22 5.51049173E-01
5 23 4.37401206E-01
5 24 4.40724601E-01
5 25 4.44387252E-01
5 26 4.78115722E-01
5 27 4.96409040E-01
5 28 6.33703202E-01
5 29 4.88599367E-01
5 30 4.41246186E-01
5 31 3.97686093E-01
5 32 4.70234583E-01
5 33 5.63671942E-01
5 34 4.65097725E-01
5 35 5.61259971E-01
5 36 3.70513907E-01
5 37 5.07772887E-01
5 38 5.41660435E-01
5 39 5.00674110E-01
5 40 5.62480389E-01
5 41 4.16595524E-01
5 42 4.67277218E-01
5 43 4.01993167E-01
5 44 4.80339362E-01
5 45 4.13032173E-01
5 46 5.61669298E-01
5 47 5.20893453E-01
5 48 6.61622254E-01
5 49 5.05478341E-01
6 0 3.73367986E-01
6 1 3.74952752E-01
6 2 3.68953899E-01
6 3 3.95002688E-01
6 4 3.72165540E-01
6 5 4.65047476E-01
6 6 1.00000000E+00
6 7 3.84424928E-01
6 8 3.83183405E-01
6 9 3.83775988E-01
6 10 3.72943973E-01
6 11 3.84707848E-01
6 12 3.72143529E-01
6 13 3.96296392E-01
6 14 3.91813905E-01
6 15 3.67500469E-01
6 16 3.71497110E-01
6 17 3.73443157E-01
6 18 4.02913314E-01
6 19 3.68090702E-01
6 20 5.25666608E-01
6 21 3.72845326E-01
6 22 6.15799176E-01
6 23 3.73077489E-01
6 24 4.02957145E-01
6 25 3.94400354E-01
6 26 3.79452931E-01
6 27 3.83133772E-01
6 28 4.77959745E-01
6 29 3.99908072E-01
6 30 3.74748455E-01
6 31 3.72295127E-01
6 32 3.76454812E-01
6 33 4.08410886E-01
6 34 3.99069060E-01
6 35 6.23926917E-01
6 36 3.67920448E-01
6 37 3.95236862E-01
6 38 3.53047209E-01
6 39 3.94255630E-01
6 40 6.57345900E-01
6 41 3.72058161E-01
6 42 3.96200190E-01
6 43 3.76983116E-01
6 44 3.85678295E-01
6 45 3.74481514E-01
6 46 5.77205851E-01
6 47 3.83100351E-01
6 48 4.34863010E-01
6 49 3.90828567E-01
7 0 6.99004133E-01
7 1 4.25678817E-01
7 2 5.09306566E-01
7 3 8.77323744E-01
7 4 3.87485660E-01
7 5 4.69770257E-01
7 6 3.84424928E-01
7 7 1.00000000E+00
7 8 8.04495249E-01
7 9 4.04231163E-01
7 10 5.26556776E-01
7 11 9.24032497E-01
7 12 6.14590520E-01
7 13 7.81884244E-01
7 14 4.37282816E-01
7 15 3.88396287E-01
7 16 6.19313396E-01
7 17 6.82867931E-01
7 18 4.20597104E-01
7 19 5.14654194E-01
7 20 4.77211009E-01
7 21 5.96267778E-01
7 22 4.95794558E-01
7 23 6.88334713E-01
7 24 5.80231741E-01
7 25 4.14625205E-01
7 26 7.05702640E-01
7 27 9.15696474E-01
7 28 5.68423461E-01
7 29 4.69586868E-01
7 30 5.29853026E-01
7 31 3.75214920E-01
7 32 7.64519530E-01
7 33 7.26743929E-01
7 34 4.37727098E-01
7 35 3.84141990E-01
7 36 3.63251833E-01
7 37 8.69833642E-01
7 38 6.41799571E-01
7 39 8.70406718E-01
7 40 3.85744828E-01
7 41 5.36327599E-01
7 42 4.52694363E-01
7 43 3.77242607E-01
7 44 9.45821686E-01
7 45 4.79866688E-01
7 46 4.11052898E-01
7 47 8.19434853E-01
7 48 4.52923942E-01
7 49 8.98131033E-01
8 0 7.11193989E-01
8 1 4.54961217E-01
8 2 4.46461872E-01
8 3 8.32562928E-01
8 4 3.92205615E-01
8 5 5.26236465E-01
8 6 3.83183405E-01
8 7 8.04495249E-01
8 8 1.00000000E+00
8 9 4.26490007E-01
8 10 5.19330769E-01
8 11 8.76787281E-01
8 12 5.65340719E-01
8 13 8.11425081E-01
8 14 4.71593066E-01
8 15 3.89118581E-01
8 16 6.39596263E-01
8 17 6.88595413E-01
8 18 5.11206002E-01
8 19 4.56844373E-01
8 20 5.17016353E-01
8 21 6.08557855E-01
8 22 5.25775937E-01
8 23 6.47504773E-01
8 24 5.54365538E-01
8 25 4.73038468E-01
8 26 7.09167311E-01
8 27 8.28223254E-01
8 28 6.02150832E-01
8 29 5.06652321E-01
8 30 5.23465764E-01
8 31 4.26735533E-01
8 32 7.53262630E-01
8 33 7.83551488E-01
8 34 4.69542913E-01
8 35 3.86354232E-01
8 36 3.75205133E-01
8 37 8.31955322E-01
8 38 6.27169012E-01
8 39 8.27435709E-01
8 40 3.90905039E-01
8 41 5.09705025E-01
8 42 4.84914446E-01
8 43 4.24709805E-01
8 44 8.40748413E-01
8 45 4.56398695E-01
8 46 4.88068833E-01
8 47 9.26085354E-01
8 48 4.76554568E-01
8 49 8.17909972E-01
9 0 3.79510917E-01
9 1 5.70044746E-01
9 2 3.59275957E-01
9 3 4.39056596E-01
9 4 8.74298135E-01
9 5 4.17578453E-01
9 6 3.83775988E-01
9 7 4.04231163E-01
9 8 4.26490007E-01
9 9 1.00000000E+00
9 10 3.74181863E-01
9 11 4.16434185E-01
9 12 3.73150593E-01
9 13 4.52263992E-01
9 14 7.82790200E-01
9 15 4.61742660E-01
9 16 3.79105246E-01
9 17 3.84870430E-01
9 18 4.51937433E-01
9 19 3.68733199E-01
9 20 4.13903143E-01
9 21 3.80630457E-01
9 22 3.91674288E-01
9 23 3.84379363E-01
9 24 3.75058326E-01
9 25 4.28022493E-01
9 26 4.10554107E-01
9 27 4.15832526E-01
9 28 3.80373730E-01
9 29 5.85555254E-01
9 30 3.83903631E-01
9 31 8.32406499E-01
9 32 3.96084136E-01
9 33 4.70629107E-01
9 34 8.14609664E-01
9 35 3.80544413E-01
9 36 3.69153818E-01
9 37 4.36161641E-01
9 38 3.95589312E-01
9 39 4.37424214E-01
9 40 3.84464347E-01
9 41 3.67325786E-01
9 42 7.90498298E-01
9 43 8.44198808E-01
9 44 4.16947313E-01
9 45 3.83647404E-01
9 46 4.05054176E-01
9 47 4.27685893E-01
9 48 3.94269167E-01
9 49 4.26332725E-01
10 0 5.12021708E-01
10 1 3.86297084E-01
10 2 4.18753074E-01
10 3 5.22414951E-01
10 4 3.69674723E-01
10 5 4.25476997E-01
10 6 3.72943973E-01
10 7 5.26556776E-01
10 8 5.19330769E-01
10 9 3.74181863E-01
10 10 1.00000000E+00
10 11 5.50170609E-01
10 12 5.28501632E-01
10 13 4.92292769E-01
10 14 3.78794978E-01
10 15 3.71683032E-01
10 16 5.58139706E-01
10 17 5.41974766E-01
10 18 4.03945390E-01
10 19 4.26996323E-01
10 20 4.25566665E-01
10 21 5.22877733E-01
10 22 4.38204757E-01
10 23 5.40442593E-01
10 24 4.94579999E-01
10 25 3.97408736E-01
10 26 5.00890762E-01
10 27 5.33922442E-01
10 28 4.94841793E-01
10 29 3.90156615E-01
10 30 4.68611919E-01
10 31 3.78498379E-01
10 32 5.56578001E-01
10 33 4.90118357E-01
10 34 3.79307389E-01
10 35 3.77464360E-01
10 36 4.27611212E-01
10 37 5.17306636E-01
10 38 4.70204123E-01
10 39 5.15078220E-01
10 40 3.77160493E-01
10 41 9.60252273E-01
10 42 3.88172442E-01
10 43 3.77490120E-01
10 44 5.36714979E-01
10 45 6.79314738E-01
10 46 3.98267226E-01
10 47 5.21486349E-01
10 48 4.49276713E-01
10 49 5.25605591E-01
11 0 7.56950909E-01
11 1 4.17553375E-01
11 2 5.00189155E-01
11 3 9.36668721E-01
11 4 3.84662680E-01
11 5 4.90433173E-01
11 6 3.84707848E-01
11 7 9.24032497E-01
11 8 8.76787281E-01
11 9 4.16434185E-01
11 10 5.50170609E-01
11 11 1.00000000E+00
11 12 6.38660140E-01
11 13 8.46192248E-01
11 14 4.45181078E-01
11 15 3.80820014E-01
11 16 6.43152338E-01
11 17 7.19228648E-01
11 18 4.35590614E-01
11 19 5.10634951E-01
11 20 5.00030846E-01
11 21 6.30562149E-01
11 22 5.15081468E-01
11 23 7.11907731E-01
11 24 5.78626473E-01
11 25 4.22263627E-01
11 26 7.34455748E-01
11 27 9.52505167E-01
11 28 5.94309015E-01
11 29 4.70909775E-01
11 30 5.44137790E-01
11 31 3.85429632E-01
11 32 7.92598900E-01
11 33 7.82564107E-01
11 34 4.43491421E-01
11 35 3.83887607E-01
11 36 3.65633202E-01
11 37 9.35528675E-01
11 38 6.73776247E-01
11 39 9.27613865E-01
11 40 3.86092151E-01
11 41 5.46873969E-01
11 42 4.56892723E-01
11 43 3.90231280E-01
11 44 9.66118623E-01
11 45 4.95037153E-01
11 46 4.28569272E-01
11 47 9.02456644E-01
11 48 4.64728506E-01
11 49 9.35285581E-01
12 0 6.27814827E-01
12 1 3.61664087E-01
12 2 4.87207360E-01
12 3 6.10153934E-01
12 4 3.68313514E-01
12 5 4.33483007E-01
12 6 3.72143529E-01
12 7 6.14590520E-01
12 8 5.65340719E-01
12 9 3.73150593E-01
12 10 5.28501632E-01
12 11 6.38660140E-01
12 12 1.00000000E+00
12 13 5.79890527E-01
12 14 3.70628901E-01
12 15 3.88548156E-01
12 16 5.64367071E-01
12 17 7.16702577E-01
12 18 3.63860041E-01
12 19 4.82742122E-01
12 20 4.38260678E-01
12 21 7.27220214E-01
12 22 4.43311480E-01
12 23 7.19146512E-01
12 24 6.56610932E-01
12 25 3.76528689E-01
12 26 5.41737635E-01
12 27 6.21304951E-01
12 28 5.08232255E-01
12 29 3.81245440E-01
12 30 6.54496598E-01
12 31 3.64134456E-01
12 32 6.51836109E-01
12 33 5.54828876E-01
12 34 3.72754392E-01
12 35 3.79585887E-01
12 36 3.71642180E-01
12 37 6.03970785E-01
12 38 4.98947843E-01
12 39 6.00658158E-01
12 40 3.78587105E-01
12 41 5.34917003E-01
12 42 3.77530824E-01
12 43 3.71200530E-01
12 44 6.34380020E-01
12 45 5.02152909E-01
12 46 3.82083452E-01
12 47 6.28089827E-01
12 48 4.48642875E-01
12 49 6.06704118E-01
13 0 6.67105189E-01
13 1 4.30357197E-01
13 2 4.28856300E-01
13 3 9.03678242E-01
13 4 4.01807078E-01
13 5 5.29847615E-01
13 6 3.96296392E-01
13 7 7.81884244E-01
13 8 8.11425081E-01
13 9 4.52263992E-01
13 10 4.92292769E-01
13 11 8.46192248E-01
13 12 5.79890527E-01
13 13 1.00000000E+00
13 14 5.02784310E-01
13 15 3.77214613E-01
13 16 5.76070796E-01
13 17 6.53444916E-01
13 18 4.96737669E-01
13 19 4.35548393E-01
13 20 5.64150152E-01
13 21 6.19693113E-01
13 22 5.22653992E-01
13 23 6.36629746E-01
13 24 5.76535847E-01
13 25 4.55434475E-01
13 26 6.53535193E-01
13 27 8.07884668E-01
13 28 5.62584996E-01
13 29 5.42234480E-01
13 30 5.39968810E-01
13 31 3.94744322E-01
13 32 7.67280193E-01
13 33 9.12633263E-01
13 34 5.07160663E-01
13 35 3.93259435E-01
13 36 3.72419649E-01
13 37 9.12191287E-01
13 38 5.85000162E-01
13 39 8.94601596E-01
13 40 3.97529474E-01
13 41 4.88711039E-01
13 42 5.19487463E-01
13 43 4.08642863E-01
13 44 8.21165669E-01
13 45 4.61083775E-01
13 46 4.54004836E-01
13 47 8.83719826E-01
13 48 4.86844609E-01
13 49 8.24659052E-01
14 0 3.86031718E-01
14 1 5.79556857E-01
14 2 3.59712593E-01
14 3 4.88241453E-01
14 4 6.09998245E-01
14 5 4.57086180E-01
14 6 3.91813905E-01
14 7 4.37282816E-01
14 8 4.71593066E-01
14 9 7.82790200E-01
14 10 3.78794978E-01
14 11 4.45181078E-01
14 12 3.70628901E-01
14 13 5.02784310E-01
14 14 1.00000000E+00
14 15 4.17394288E-01
14 16 3.81862621E-01
14 17 3.91015285E-01
14 18 5.04216188E-01
14 19 3.65779546E-01
14 20 4.41195567E-01
14 21 3.82927848E-01
14 22 4.04885035E-01
14 23 3.94649181E-01
14 24 3.64322772E-01
14 25 4.87220144E-01
14 26 4.55875779E-01
14 27 4.49596022E-01
14 28 3.90243343E-01
14 29 8.41643023E-01
14 30 3.80661908E-01
14 31 6.11239091E-01
14 32 4.11938644E-01
14 33 5.49336117E-01
14 34 9.63471495E-01
14 35 3.91614125E-01
14 36 3.66719403E-01
14 37 4.80916005E-01
14 38 4.26475161E-01
14 39 4.86791686E-01
14 40 3.97465938E-01
14 41 3.64191343E-01
14 42 9.24201387E-01
14 43 6.74243929E-01
14 44 4.50307481E-01
14 45 3.90136576E-01
14 46 4.40502379E-01
14 47 4.67845537E-01
14 48 4.15053250E-01
14 49 4.69753273E-01
15 0 3.78100218E-01
15 1 4.92241068E-01
15 2 3.68823233E-01
15 3 3.71832378E-01
15 4 4.91044581E-01
15 5 3.76785977E-01
15 6 3.67500469E-01
15 7 3.88396287E-01
15 8 3.89118581E-01
15 9 4.61742660E-01
15 10 3.71683032E-01
15 11 3.80820014E-01
15 12 3.88548156E-01
15 13 3.77214613E-01
15 14 4.17394288E-01
15 15 1.00000000E+00
15 16 4.06689768E-01
15 17 3.96979847E-01
15 18 3.76361230E-01
15 19 3.69706776E-01
15 20 3.69747760E-01
15 21 3.89171783E-01
15 22 3.67330355E-01
15 23 3.86101168E-01
15 24 4.00188960E-01
15 25 3.87350307E-01
15 26 3.67634368E-01
15 27 3.76725888E-01
15 28 3.70525488E-01
15 29 3.61869349E-01
15 30 3.81750751E-01
15 31 4.83466887E-01
15 32 3.88864087E-01
15 33 3.71207485E-01
15 34 4.20908178E-01
15 35 3.67244162E-01
15 36 3.85735408E-01
15 37 3.69850115E-01
15 38 3.68976709E-01
15 39 3.71382084E-01
15 40 3.67089946E-01
15 41 3.72707038E-01
15 42 4.14784146E-01
15 43 4.49716468E-01
15 44 3.73565243E-01
15 45 3.71045989E-01
15 46 3.77384856E-01
15 47 3.87408968E-01
15 48 3.67756028E-01
15 49 3.73080453E-01
16 0 6.11661091E-01
16 1 4.05116847E-01
16 2 4.19898266E-01
16 3 5.83776461E-01
16 4 3.86772569E-01
16 5 4.59226009E-01
16 6 3.71497110E-01
16 7 6.19313396E-01
16 8 6.39596263E-01
16 9 3.79105246E-01
16 10 5.58139706E-01
16 11 6.43152338E-01
16 12 5.64367071E-01
16 13 5.76070796E-01
16 14 3.81862621E-01
16 15 4.06689768E-01
16 16 1.00000000E+00
16 17 7.80577434E-01
16 18 4.05153737E-01
16 19 4.29364952E-01
16 20 4.50633321E-01
16 21 7.03702691E-01
16 22 4.76933898E-01
16 23 6.47900604E-01
16 24 6.13863120E-01
16 25 4.21809062E-01
16 26 5.87621580E-01
16 27 6.40267205E-01
16 28 5.60247159E-01
16 29 3.83838483E-01
16 30 5.37131440E-01
16 31 3.90475794E-01
16 32 6.84303249E-01
16 33 5.37524843E-01
16 34 3.82192246E-01
16 35 3.72498466E-01
16 36 3.85795411E-01
16 37 5.86163649E-01
16 38 5.26076270E-01
16 39 5.77443771E-01
16 40 3.72176970E-01
16 41 5.65537081E-01
16 42 3.80236077E-01
16 43 3.75180099E-01
16 44 6.18625056E-01
16 45 4.89059889E-01
16 46 4.07192599E-01
16 47 6.32631254E-01
16 48 4.60624163E-01
16 49 5.92538281E-01
17 0 7.87256851E-01
17 1 4.12266783E-01
17 2 4.30676042E-01
17 3 6.53916470E-01
17 4 3.85770233E-01
17 5 4.73064536E-01
17 6 3.73443157E-01
17 7 6.82867931E-01
17 8 6.88595413E-01
17 9 3.84870430E-01
17 10 5.41974766E-01
17 11 7.19228648E-01
17 12 7.16702577E-01
17 13 6.53444916E-01
17 14 3.91015285E-01
17 15 3.96979847E-01
17 16 7.80577434E-01
17 17 1.00000000E+00
17 18 3.96045938E-01
17 19 4.39948625E-01
17 20 4.67998583E-01
17 21 9.10768236E-01
17 22 4.93535383E-01
17 23 8.37345067E-01
17 24 7.72090479E-01
17 25 4.11671392E-01
17 26 6.19962099E-01
17 27 7.18142763E-01
17 28 5.78260262E-01
17 29 3.98989274E-01
17 30 6.37614505E-01
17 31 3.84968700E-01
17 32 8.25982863E-01
17 33 5.87139738E-01
17 34 3.93151598E-01
17 35 3.73576380E-01
17 36 3.87224823E-01
17 37 6.57646837E-01
17 38 5.64838329E-01
17 39 6.44619407E-01
17 40 3.73722831E-01
17 41 5.48781610E-01
17 42 3.93287149E-01
17 43 3.89112208E-01
17 44 6.90989185E-01
17 45 4.87447415E-01
17 46 4.04341527E-01
17 47 7.34635602E-01
17 48 4.63513768E-01
17 49 6.74255583E-01
18 0 3.76904467E-01
18 1 4.52066390E-01
18 2 3.70478622E-01
18 3 5.02464748E-01
18 4 4.01982082E-01
18 5 4.69717588E-01
18 6 4.02913314E-01
18 7 4.20597104E-01
18 8 5.11206002E-01
18 9 4.51937433E-01
18 10 4.03945390E-01
18 11 4.35590614E-01
18 12 3.63860041E-01
18 13 4.96737669E-01
18 14 5.04216188E-01
18 15 3.76361230E-01
18 16 4.05153737E-01
18 17 3.96045938E-01
18 18 1.00000000E+00
18 19 3.67241430E-01
18 20 4.56149472E-01
18 21 3.84009240E-01
18 22 4.26986749E-01
18 23 4.05341218E-01
18 24 3.61172691E-01
18 25 6.21251033E-01
18 26 4.07987958E-01
18 27 4.44513128E-01
18 28 4.02150262E-01
18 29 5.65113816E-01
18 30 3.62680026E-01
18 31 4.41678293E-01
18 32 4.02935174E-01
18 33 5.81748012E-01
18 34 5.19712658E-01
18 35 4.05372889E-01
18 36 3.85000926E-01
18 37 4.85222457E-01
18 38 4.00284113E-01
18 39 5.05289451E-01
18 40 4.18529057E-01
18 41 3.79771904E-01
18 42 5.67872002E-01
18 43 4.34256403E-01
18 44 4.45280907E-01
18 45 3.72973262E-01
18 46 5.14334176E-01
18 47 4.69344788E-01
18 48 4.41643144E-01
18 49 4.87010114E-01
19 0 4.32245670E-01
19 1 3.69031411E-01
19 2 6.15825857E-01
19 3 5.02036994E-01
19 4 3.67941477E-01
19 5 3.77233239E-01
