Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
2 0 2.56556209E+01
2 1 1.37995700E+02
2 2 2.33321807E+02
2 3 7.50005424E+01
2 4 3.05665697E+01
2 5 1.10556445E+02
2 6 4.12221356E+01
2 7 7.47558922E+01
2 8 1.12406995E+02
2 9 6.58493259E+01
2 10 1.47170223E+02
2 11 1.12944022E+02
2 12 8.38595830E+01
2 13 8.92958225E+01
2 14 1.09310933E+02
2 15 8.36113338E+01
2 16 2.22039189E+01
2 17 7.47545813E+01
2 18 1.95740989E+02
2 19 1.35441239E+02
2 20 8.37153654E+01
2 21 4.30175759E+01
2 22 7.20328983E+01
2 23 6.72314897E+01
2 24 2.51178691E+01
2 25 2.93254531E+01
2 26 7.64274835E+01
2 27 1.29888182E+02
2 28 1.39409644E+02
2 29 1.66073427E+02
2 30 2.88976588E+01
2 31 1.21725661E+02
2 32 5.07472018E+01
2 33 7.13813056E+01
2 34 6.18482145E+01
2 35 5.53496165E+01
2 36 1.00105605E+01
2 37 3.49339282E+01
2 38 1.09037858E+02
2 39 7.56992958E+01
2 40 3.03571983E+01
2 41 7.25095379E+01
2 42 1.47942252E+02
2 43 1.63125204E+02
2 44 1.32743144E+02
2 45 6.58946616E+01
2 46 4.30953287E+01
2 47 5.02818906E+01
2 48 8.29371502E+01
2 49 1.78415921E+02
3 0 6.49679755E+01
3 1 1.36745574E+02
3 2 7.50005424E+01
3 3 1.66415597E+02
3 4 4.75915498E+01
3 5 9.76142469E+01
3 6 4.69831803E+01
3 7 9.20824851E+01
3 8 1.42155805E+02
3 9 9.10465243E+01
3 10 1.20207586E+02
3 11 1.15712617E+02
3 12 8.32718204E+01
3 13 1.21152699E+02
3 14 1.47573427E+02
3 15 1.02978646E+02
3 16 5.96812787E+01
3 17 9.98618022E+01
3 18 1.45767333E+02
3 19 6.10553856E+01
3 20 9.15655481E+01
3 21 7.44008352E+01
3 22 5.88355956E+01
3 23 9.29100111E+01
3 24 6.95894571E+01
3 25 4.69383544E+01
3 26 9.32607888E+01
3 27 1.26405340E+02
3 28 9.88624564E+01
3 29 1.40403095E+02
3 30 7.92500041E+01
3 31 1.43964408E+02
3 32 6.29731789E+01
3 33 1.10337112E+02
3 34 7.62458905E+01
3 35 7.60276077E+01
3 36 2.40003576E+01
3 37 6.58527318E+01
3 38 8.87346372E+01
3 39 8.98937392E+01
3 40 4.45194249E+01
3 41 1.08514060E+02
3 42 1.35124587E+02
3 43 1.23205501E+02
3 44 1.52208337E+02
3 45 9.78979287E+01
3 46 9.42897124E+01
3 47 1.13023603E+02
3 48 1.03127333E+02
3 49 1.38513382E+02
4 0 5.50434202E+01
4 1 6.89905285E+01
4 2 3.05665697E+01
4 3 4.75915498E+01
4 4 1.41778088E+02
4 5 6.59706556E+01
4 6 8.50168339E+01
4 7 5.82267565E+01
4 8 6.37627565E+01
4 9 6.38277271E+01
4 10 6.32028898E+01
4 11 6.20322414E+01
4 12 7.22082170E+01
4 13 5.37208846E+01
4 14 7.41511667E+01
4 15 5.75054201E+01
4 16 4.89650340E+01
4 17 7.55078342E+01
4 18 8.54643351E+01
4 19 2.63734184E+01
4 20 6.44258612E+01
4 21 9.27410044E+01
4 22 7.89347492E+01
4 23 6.26412019E+01
4 24 5.80908211E+01
4 25 2.61970464E+01
4 26 8.52835383E+01
4 27 7.94200015E+01
4 28 6.17015678E+01
4 29 7.96293529E+01
4 30 5.65712052E+01
4 31 7.82296475E+01
4 32 5.83705971E+01
4 33 5.17814644E+01
4 34 6.15124392E+01
4 35 5.58381883E+01
4 36 2.79847136E+01
4 37 3.91533895E+01
4 38 6.40736006E+01
4 39 8.72240123E+01
4 40 3.79518653E+01
4 41 4.85439731E+01
4 42 7.26624669E+01
4 43 7.43699206E+01
4 44 6.67424047E+01
4 45 4.44524281E+01
4 46 5.27927076E+01
4 47 5.05775241E+01
4 48 6.20872658E+01
4 49 8.72274256E+01
5 0 6.50927729E+01
5 1 2.04458515E+02
5 2 1.10556445E+02
5 3 9.76142469E+01
5 4 6.59706556E+01
5 5 3.16782167E+02
5 6 1.22760533E+02
5 7 1.74861014E+02
5 8 1.79165398E+02
5 9 1.38281369E+02
5 10 1.97975688E+02
5 11 2.10328546E+02
5 12 1.34125381E+02
5 13 1.47420573E+02
5 14 1.88790357E+02
5 15 1.46445825E+02
5 16 8.35226542E+01
5 17 1.41758128E+02
5 18 4.16260555E+02
5 19 7.10550746E+01
5 20 1.70028346E+02
5 21 1.13026489E+02
5 22 1.72169042E+02
5 23 8.92027063E+01
5 24 6.87453789E+01
5 25 1.27924015E+02
5 26 1.75559580E+02
5 27 2.53193728E+02
5 28 1.90051072E+02
5 29 3.30410799E+02
5 30 6.07456239E+01
5 31 1.68630208E+02
5 32 8.67366727E+01
5 33 1.89728036E+02
5 34 1.17253808E+02
5 35 1.61421968E+02
5 36 2.42101145E+01
5 37 1.02910867E+02
5 38 2.25622563E+02
5 39 1.43447465E+02
5 40 1.28207187E+02
5 41 1.10960842E+02
5 42 2.50022476E+02
5 43 2.43914042E+02
5 44 1.98924913E+02
5 45 1.25320746E+02
5 46 1.22721025E+02
5 47 8.38304377E+01
5 48 1.59671130E+02
5 49 3.41564199E+02
6 0 7.57315294E+01
6 1 8.13730941E+01
6 2 4.12221356E+01
6 3 4.69831803E+01
6 4 8.50168339E+01
6 5 1.22760533E+02
6 6 1.84438937E+02
6 7 8.47919627E+01
6 8 6.88186794E+01
6 9 8.44983479E+01
6 10 8.09892902E+01
6 11 9.79714177E+01
6 12 9.54559510E+01
6 13 6.10773510E+01
6 14 7.47932210E+01
6 15 8.37894225E+01
6 16 7.97860111E+01
6 17 9.38133798E+01
6 18 1.74359975E+02
6 19 3.06615210E+01
6 20 1.06684250E+02
6 21 1.22253137E+02
6 22 1.31784610E+02
6 23 6.33420786E+01
6 24 5.89068405E+01
6 25 6.24021002E+01
6 26 9.66435633E+01
6 27 1.22882799E+02
6 28 8.32594768E+01
6 29 1.24587644E+02
6 30 5.32543041E+01
6 31 6.67525125E+01
6 32 5.30561792E+01
6 33 8.10854883E+01
6 34 7.87714078E+01
6 35 1.05665840E+02
6 36 3.86227270E+01
6 37 4.78448706E+01
6 38 1.00139134E+02
6 39 1.26632471E+02
6 40 9.24006798E+01
6 41 5.80613625E+01
6 42 9.35463819E+01
6 43 1.04734616E+02
6 44 8.09613801E+01
6 45 5.80309707E+01
6 46 6.61149112E+01
6 47 3.33681499E+01
6 48 8.93253147E+01
6 49 1.64116191E+02
7 0 9.15786588E+01
7 1 1.75340064E+02
7 2 7.47558922E+01
7 3 9.20824851E+01
7 4 5.82267565E+01
7 5 1.74861014E+02
7 6 8.47919627E+01
7 7 2.13414267E+02
7 8 1.52331648E+02
7 9 1.14475784E+02
7 10 1.36949517E+02
7 11 1.57451857E+02
7 12 8.94725006E+01
7 13 1.28752427E+02
7 14 1.43260969E+02
7 15 1.07160225E+02
7 16 6.22520522E+01
7 17 1.24634935E+02
7 18 2.85556460E+02
7 19 6.43022277E+01
7 20 1.22465142E+02
7 21 8.12851149E+01
7 22 1.20046590E+02
7 23 8.32831575E+01
7 24 8.75711679E+01
7 25 1.11271628E+02
7 26 1.31579738E+02
7 27 2.00472658E+02
7 28 1.30091922E+02
7 29 2.13970202E+02
7 30 8.32112701E+01
7 31 1.47876289E+02
7 32 9.17237515E+01
7 33 1.55022634E+02
7 34 8.52155947E+01
7 35 1.15577484E+02
7 36 1.44705964E+01
7 37 1.31448367E+02
7 38 1.45441357E+02
7 39 1.07816862E+02
7 40 9.51079204E+01
7 41 1.14897627E+02
7 42 1.77581292E+02
7 43 1.97771947E+02
7 44 1.73597932E+02
7 45 1.08339516E+02
7 46 1.10478687E+02
7 47 1.00369346E+02
7 48 1.17826902E+02
7 49 2.45513602E+02
8 0 8.64917984E+01
8 1 2.31401684E+02
8 2 1.12406995E+02
8 3 1.42155805E+02
8 4 6.37627565E+01
8 5 1.79165398E+02
8 6 6.88186794E+01
8 7 1.52331648E+02
8 8 3.02581480E+02
8 9 1.37987412E+02
8 10 1.92296500E+02
8 11 2.09807647E+02
8 12 1.03429249E+02
8 13 1.86082300E+02
8 14 2.09615509E+02
8 15 1.22918880E+02
8 16 5.46379228E+01
8 17 1.33442442E+02
8 18 3.09595922E+02
8 19 8.70071920E+01
8 20 1.47521929E+02
8 21 8.34138278E+01
8 22 1.07274985E+02
8 23 1.04036240E+02
8 24 6.93638692E+01
8 25 7.72077206E+01
8 26 1.61938449E+02
8 27 2.17539902E+02
8 28 1.57560219E+02
8 29 2.79865866E+02
8 30 7.00972997E+01
8 31 2.26801715E+02
8 32 9.26271337E+01
8 33 1.95685455E+02
8 34 1.04327547E+02
8 35 1.09004910E+02
8 36 1.68047580E+01
8 37 9.14718697E+01
8 38 1.67315979E+02
8 39 1.27065659E+02
8 40 6.34144680E+01
8 41 1.46724879E+02
8 42 2.37322233E+02
8 43 2.21518989E+02
8 44 2.50145055E+02
8 45 1.28919571E+02
8 46 1.25572248E+02
8 47 1.73346354E+02
8 48 1.29456800E+02
8 49 2.74408876E+02
9 0 8.80929526E+01
9 1 1.24088409E+02
9 2 6.58493259E+01
9 3 9.10465243E+01
9 4 6.38277271E+01
9 5 1.38281369E+02
9 6 8.44983479E+01
9 7 1.14475784E+02
9 8 1.37987412E+02
9 9 2.31023715E+02
9 10 1.04755150E+02
9 11 1.72588554E+02
9 12 7.59299091E+01
9 13 1.06923120E+02
9 14 1.19102747E+02
9 15 1.01681612E+02
9 16 1.36294864E+02
9 17 1.20913996E+02
9 18 1.70420236E+02
9 19 6.41262875E+01
9 20 1.27040095E+02
9 21 1.20221791E+02
9 22 8.13096768E+01
9 23 9.09285711E+01
9 24 9.60964959E+01
9 25 9.06152785E+01
9 26 9.08172156E+01
9 27 1.63555332E+02
9 28 1.11759850E+02
9 29 1.52003529E+02
9 30 8.56933356E+01
9 31 1.34969612E+02
9 32 7.96814136E+01
9 33 1.43017680E+02
9 34 9.24526231E+01
9 35 1.00302092E+02
9 36 2.77453129E+01
9 37 8.97618556E+01
9 38 1.01819937E+02
9 39 1.32795023E+02
9 40 1.22892257E+02
9 41 1.04707513E+02
9 42 1.26611525E+02
9 43 1.35736267E+02
9 44 1.58522955E+02
9 45 1.08493170E+02
9 46 1.14037219E+02
9 47 9.25223598E+01
9 48 1.05685650E+02
9 49 1.71040553E+02
10 0 4.11998848E+01
10 1 2.23965227E+02
10 2 1.47170223E+02
10 3 1.20207586E+02
10 4 6.32028898E+01
10 5 1.97975688E+02
10 6 8.09892902E+01
10 7 1.36949517E+02
10 8 1.92296500E+02
10 9 1.04755150E+02
10 10 2.88361295E+02
10 11 1.89042589E+02
10 12 1.32460856E+02
10 13 1.49201239E+02
10 14 1.93825442E+02
10 15 1.27212109E+02
10 16 4.59352928E+01
10 17 1.40360772E+02
10 18 3.69331518E+02
10 19 7.76552612E+01
10 20 1.45778215E+02
10 21 8.55480521E+01
10 22 1.39248986E+02
10 23 9.61543285E+01
10 24 4.04790252E+01
10 25 5.57428827E+01
10 26 1.46094747E+02
10 27 2.35216326E+02
10 28 2.10512063E+02
10 29 2.85242419E+02
10 30 4.99895193E+01
10 31 1.89328952E+02
10 32 8.87028026E+01
10 33 1.32729460E+02
10 34 1.11576171E+02
10 35 1.13283629E+02
10 36 1.67162077E+01
10 37 6.63997607E+01
10 38 1.89360618E+02
10 39 1.29354164E+02
10 40 5.92749188E+01
10 41 1.45308557E+02
10 42 2.50895720E+02
10 43 2.56390833E+02
10 44 2.21298755E+02
10 45 1.08230781E+02
10 46 8.36988048E+01
10 47 9.29643256E+01
10 48 1.39165534E+02
10 49 3.20046587E+02
11 0 6.95362647E+01
11 1 2.08310993E+02
11 2 1.12944022E+02
11 3 1.15712617E+02
11 4 6.20322414E+01
11 5 2.10328546E+02
11 6 9.79714177E+01
11 7 1.57451857E+02
11 8 2.09807647E+02
11 9 1.72588554E+02
11 10 1.89042589E+02
11 11 2.59237085E+02
11 12 1.11798706E+02
11 13 1.66339833E+02
11 14 1.92603877E+02
11 15 1.32854619E+02
11 16 7.84259546E+01
11 17 1.41994443E+02
11 18 3.27278701E+02
11 19 7.84287512E+01
11 20 1.72574307E+02
11 21 1.10459451E+02
11 22 1.35930119E+02
11 23 1.06054427E+02
11 24 6.31810370E+01
11 25 9.22053583E+01
11 26 1.58549780E+02
11 27 2.35560425E+02
11 28 1.68287997E+02
11 29 2.91181482E+02
11 30 5.86205901E+01
11 31 1.85618958E+02
11 32 8.87205146E+01
11 33 1.78726127E+02
11 34 1.04081942E+02
11 35 1.27853284E+02
11 36 2.17967271E+01
11 37 9.18834147E+01
11 38 1.82197495E+02
11 39 1.50861882E+02
11 40 9.72519593E+01
11 41 1.20721098E+02
11 42 2.35281808E+02
11 43 2.25440109E+02
11 44 2.14922211E+02
11 45 1.20864830E+02
11 46 1.11270380E+02
11 47 1.17339459E+02
11 48 1.42172916E+02
11 49 3.21402862E+02
12 0 4.76470329E+01
12 1 1.18663186E+02
12 2 8.38595830E+01
12 3 8.32718204E+01
12 4 7.22082170E+01
12 5 1.34125381E+02
12 6 9.54559510E+01
12 7 8.94725006E+01
12 8 1.03429249E+02
12 9 7.59299091E+01
12 10 1.32460856E+02
12 11 1.11798706E+02
12 12 1.64339503E+02
12 13 8.85809365E+01
12 14 1.11930705E+02
12 15 9.53100083E+01
12 16 6.01339761E+01
12 17 1.02623245E+02
12 18 2.08495800E+02
12 19 5.06476169E+01
12 20 1.03964644E+02
12 21 1.05020272E+02
12 22 1.06056932E+02
12 23 8.49467710E+01
12 24 5.61722177E+01
12 25 4.81905610E+01
12 26 1.07827483E+02
12 27 1.38497823E+02
12 28 1.15769311E+02
12 29 1.67719780E+02
12 30 6.91711017E+01
12 31 9.42095885E+01
12 32 5.84636776E+01
12 33 8.89197227E+01
12 34 9.09466063E+01
12 35 9.47466367E+01
12 36 3.95459136E+01
12 37 4.92598538E+01
12 38 1.24246857E+02
12 39 9.98960700E+01
12 40 5.51743123E+01
12 41 7.70945103E+01
12 42 1.33629246E+02
12 43 1.34539661E+02
12 44 1.12222076E+02
12 45 8.00670072E+01
12 46 7.07594879E+01
12 47 5.62402443E+01
12 48 1.04611401E+02
12 49 1.82565130E+02
13 0 6.61538714E+01
13 1 1.86173294E+02
13 2 8.92958225E+01
13 3 1.21152699E+02
13 4 5.37208846E+01
13 5 1.47420573E+02
13 6 6.10773510E+01
13 7 1.28752427E+02
13 8 1.86082300E+02
13 9 1.06923120E+02
13 10 1.49201239E+02
13 11 1.66339833E+02
13 12 8.85809365E+01
13 13 2.77636495E+02
13 14 1.89183708E+02
13 15 1.22343740E+02
13 16 4.36828896E+01
13 17 1.12710841E+02
13 18 2.42910776E+02
13 19 7.35954719E+01
13 20 1.47778479E+02
13 21 7.76000875E+01
13 22 9.36106450E+01
13 23 8.92294924E+01
13 24 6.69834836E+01
13 25 6.03916602E+01
13 26 1.31937978E+02
13 27 1.69812245E+02
13 28 1.26102774E+02
13 29 2.16474325E+02
13 30 6.89575658E+01
13 31 1.73167282E+02
13 32 9.79880567E+01
13 33 1.54755541E+02
13 34 9.71385709E+01
13 35 1.04972373E+02
13 36 2.14962149E+01
13 37 7.75072563E+01
13 38 1.36764221E+02
13 39 9.69874042E+01
13 40 5.15353120E+01
13 41 1.13185257E+02
13 42 1.84042686E+02
13 43 1.92151551E+02
13 44 1.99037060E+02
13 45 1.04834261E+02
13 46 1.13011147E+02
13 47 1.78254913E+02
13 48 1.27671562E+02
13 49 2.30900728E+02
14 0 6.02565669E+01
14 1 2.36725816E+02
14 2 1.09310933E+02
14 3 1.47573427E+02
14 4 7.41511667E+01
14 5 1.88790357E+02
14 6 7.47932210E+01
14 7 1.43260969E+02
14 8 2.09615509E+02
14 9 1.19102747E+02
14 10 1.93825442E+02
14 11 1.92603877E+02
14 12 1.11930705E+02
14 13 1.89183708E+02
14 14 3.43057827E+02
14 15 1.43510714E+02
14 16 5.34130548E+01
14 17 1.31479484E+02
14 18 3.20950008E+02
14 19 7.31423568E+01
14 20 1.52834411E+02
14 21 1.05206052E+02
14 22 1.01980035E+02
14 23 1.09344801E+02
14 24 6.64873456E+01
14 25 7.19213447E+01
14 26 1.89447790E+02
14 27 2.17960944E+02
14 28 1.72722581E+02
14 29 3.08982372E+02
14 30 6.46736388E+01
14 31 2.36774950E+02
14 32 6.75585921E+01
14 33 1.70949555E+02
14 34 1.27639030E+02
14 35 1.29000945E+02
14 36 1.50882295E+01
14 37 8.49142326E+01
14 38 1.62609699E+02
14 39 1.35433185E+02
14 40 6.12151197E+01
14 41 1.14205121E+02
14 42 2.91338125E+02
14 43 2.29662859E+02
14 44 2.29148938E+02
14 45 1.02408255E+02
14 46 1.35690213E+02
14 47 1.48291468E+02
14 48 1.60556877E+02
14 49 2.89357797E+02
15 0 5.53567700E+01
15 1 1.36847323E+02
15 2 8.36113338E+01
15 3 1.02978646E+02
15 4 5.75054201E+01
15 5 1.46445825E+02
15 6 8.37894225E+01
15 7 1.07160225E+02
15 8 1.22918880E+02
15 9 1.01681612E+02
15 10 1.27212109E+02
15 11 1.32854619E+02
15 12 9.53100083E+01
15 13 1.22343740E+02
15 14 1.43510714E+02
15 15 1.77648207E+02
15 16 6.78419568E+01
15 17 1.06909233E+02
15 18 2.24489154E+02
15 19 6.12960975E+01
15 20 1.43693140E+02
15 21 9.32922465E+01
15 22 1.07152984E+02
15 23 8.85787191E+01
15 24 6.63766316E+01
15 25 6.45188038E+01
15 26 1.02452390E+02
15 27 1.60681038E+02
15 28 1.27755115E+02
15 29 1.71138910E+02
15 30 5.61384974E+01
15 31 1.34318532E+02
15 32 7.29604687E+01
15 33 1.16881668E+02
15 34 1.22758349E+02
15 35 1.39843878E+02
15 36 3.25259622E+01
15 37 6.84452515E+01
15 38 1.27388155E+02
15 39 1.05565653E+02
15 40 7.54649800E+01
15 41 9.16567596E+01
15 42 1.51240841E+02
15 43 1.51944133E+02
15 44 1.39756653E+02
15 45 8.02822589E+01
15 46 1.18313924E+02
15 47 8.67968812E+01
15 48 1.59288108E+02
15 49 1.98688071E+02
16 0 7.65620605E+01
16 1 4.49128424E+01
16 2 2.22039189E+01
16 3 5.96812787E+01
16 4 4.89650340E+01
16 5 8.35226542E+01
16 6 7.97860111E+01
16 7 6.22520522E+01
16 8 5.46379228E+01
16 9 1.36294864E+02
16 10 4.59352928E+01
16 11 7.84259546E+01
16 12 6.01339761E+01
16 13 4.36828896E+01
16 14 5.34130548E+01
16 15 6.78419568E+01
16 16 2.21106519E+02
16 17 9.93783764E+01
16 18 6.05335910E+01
16 19 2.75214810E+01
16 20 8.34770650E+01
16 21 1.25072345E+02
16 22 5.60525833E+01
16 23 7.77452490E+01
16 24 9.11465624E+01
16 25 9.32004881E+01
16 26 4.11240581E+01
16 27 8.69449430E+01
16 28 5.27731239E+01
16 29 4.99523013E+01
16 30 9.07899276E+01
16 31 4.67059489E+01
16 32 5.55284506E+01
16 33 8.56614603E+01
16 34 7.57996508E+01
16 35 9.46417731E+01
16 36 3.80353751E+01
16 37 7.09747241E+01
16 38 4.78723212E+01
16 39 9.93571124E+01
16 40 1.56740771E+02
16 41 6.38896888E+01
16 42 4.21607897E+01
16 43 4.67711991E+01
16 44 6.84434530E+01
16 45 7.49813004E+01
16 46 1.04679122E+02
16 47 4.65346110E+01
16 48 6.38564695E+01
16 49 6.14792238E+01
17 0 7.29970533E+01
17 1 1.37896598E+02
17 2 7.47545813E+01
17 3 9.98618022E+01
17 4 7.55078342E+01
17 5 1.41758128E+02
17 6 9.38133798E+01
17 7 1.24634935E+02
17 8 1.33442442E+02
17 9 1.20913996E+02
17 10 1.40360772E+02
17 11 1.41994443E+02
17 12 1.02623245E+02
17 13 1.12710841E+02
17 14 1.31479484E+02
17 15 1.06909233E+02
17 16 9.93783764E+01
17 17 1.83046333E+02
17 18 2.16390486E+02
17 19 5.52488298E+01
17 20 1.33112235E+02
17 21 1.20873510E+02
17 22 1.01893486E+02
17 23 1.16501062E+02
17 24 9.36602509E+01
17 25 6.29359228E+01
17 26 1.13080985E+02
17 27 2.02365201E+02
17 28 1.34176124E+02
17 29 1.73236578E+02
17 30 1.03998996E+02
17 31 1.19975923E+02
17 32 9.06930388E+01
17 33 1.16140900E+02
17 34 1.08959946E+02
17 35 1.15887023E+02
17 36 3.29197678E+01
17 37 7.88039811E+01
17 38 1.26184071E+02
17 39 1.19091418E+02
17 40 9.42403255E+01
17 41 1.02433502E+02
17 42 1.48495216E+02
17 43 1.49501654E+02
17 44 1.53139206E+02
17 45 9.33168228E+01
17 46 1.03636089E+02
17 47 8.99124723E+01
17 48 1.12224657E+02
17 49 2.06654591E+02
18 0 6.15991722E+01
18 1 3.65592762E+02
18 2 1.95740989E+02
18 3 1.45767333E+02
18 4 8.54643351E+01
18 5 4.16260555E+02
18 6 1.74359975E+02
18 7 2.85556460E+02
18 8 3.09595922E+02
18 9 1.70420236E+02
18 10 3.69331518E+02
18 11 3.27278701E+02
18 12 2.08495800E+02
18 13 2.42910776E+02
18 14 3.20950008E+02
18 15 2.24489154E+02
18 16 6.05335910E+01
18 17 2.16390486E+02
18 18 8.73924635E+02
18 19 1.09875961E+02
18 20 2.67543195E+02
18 21 1.32833676E+02
18 22 2.76466119E+02
18 23 1.17131079E+02
18 24 4.91931252E+01
18 25 1.82336384E+02
18 26 2.69590716E+02
18 27 4.39603920E+02
18 28 3.32010697E+02
18 29 5.52005628E+02
18 30 4.29243090E+01
18 31 3.04388999E+02
18 32 1.21640763E+02
18 33 2.97302780E+02
18 34 1.95235126E+02
18 35 2.61958028E+02
18 36 1.31164323E+01
18 37 1.38505709E+02
18 38 3.54235672E+02
18 39 2.10496062E+02
18 40 1.59735317E+02
18 41 1.76536352E+02
18 42 4.48027370E+02
18 43 4.46292079E+02
18 44 3.44283515E+02
18 45 1.51640232E+02
18 46 1.75888883E+02
18 47 1.25864316E+02
18 48 2.61606207E+02
18 49 6.20659387E+02
19 0 3.82914230E+01
19 1 9.33079968E+01
19 2 1.35441239E+02
19 3 6.10553856E+01
19 4 2.63734184E+01
19 5 7.10550746E+01
19 6 3.06615210E+01
19 7 6.43022277E+01
19 8 8.70071920E+01
19 9 6.41262875E+01
19 10 7.76552612E+01
19 11 7.84287512E+01
19 12 5.06476169E+01
19 13 7.35954719E+01
19 14 7.31423568E+01
19 15 6.12960975E+01
19 16 2.75214810E+01
19 17 5.52488298E+01
19 18 1.09875961E+02
19 19 1.69108811E+02
