Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
2 0 1.19467132E-01
2 1 9.49393699E-02
2 2 1.00000000E+00
2 3 1.38186998E-01
2 4 8.15594053E-02
2 5 9.64849929E-02
2 6 6.34799352E-02
2 7 1.16293719E-01
2 8 9.39798070E-02
2 9 1.13792926E-01
2 10 1.14354489E-01
2 11 1.10361721E-01
2 12 1.10016094E-01
2 13 7.06897514E-02
2 14 8.36028835E-02
2 15 1.06278966E-01
2 16 8.66807760E-02
2 17 9.33413468E-02
2 18 2.53550630E-02
2 19 8.33607891E-01
2 20 8.31510628E-02
2 21 6.94411904E-02
2 22 1.01996460E-01
2 23 1.31954243E-01
2 24 1.29328435E-01
2 25 3.75383484E-02
2 26 9.64641895E-02
2 27 4.46349252E-02
2 28 1.00401797E-01
2 29 5.64040144E-02
2 30 1.21391026E-01
2 31 6.98757404E-02
2 32 1.40795852E-01
2 33 7.95703324E-02
2 34 6.52863882E-02
2 35 6.24272955E-02
2 36 9.07859057E-02
2 37 7.90244134E-02
2 38 1.04957709E-01
2 39 6.42287421E-02
2 40 4.30932637E-02
2 41 1.14841265E-01
2 42 6.12719520E-02
2 43 6.55953980E-02
2 44 9.71285656E-02
2 45 1.47052113E-01
2 46 6.24849947E-02
2 47 7.90608632E-02
2 48 8.62683111E-02
2 49 3.84517846E-02
3 0 6.28317274E-01
3 1 5.63670619E-01
3 2 1.38186998E-01
3 3 1.00000000E+00
3 4 5.13640834E-01
3 5 6.42768158E-01
3 6 5.36071924E-01
3 7 4.41875033E-01
3 8 7.85910759E-01
3 9 7.27844089E-01
3 10 9.09285514E-01
3 11 6.06244051E-01
3 12 9.48589372E-01
3 13 7.82594092E-01
3 14 6.27247278E-01
3 15 8.40673770E-01
3 16 3.65425759E-01
3 17 4.44162006E-01
3 18 1.13455689E-01
3 19 1.68968657E-01
3 20 7.92745087E-01
3 21 3.75945297E-01
3 22 7.79144029E-01
3 23 9.02691150E-01
3 24 7.53929490E-01
3 25 1.42121812E-01
3 26 7.91856303E-01
3 27 2.26943408E-01
3 28 6.63413346E-01
3 29 3.82878435E-01
3 30 7.79966662E-01
3 31 4.09668829E-01
3 32 8.22376388E-01
3 33 7.23434420E-01
3 34 4.58928394E-01
3 35 4.26307051E-01
3 36 4.30416122E-01
3 37 2.82147507E-01
3 38 8.49736242E-01
3 39 3.88499417E-01
3 40 1.96482298E-01
3 41 9.02694063E-01
3 42 3.61669670E-01
3 43 4.00103191E-01
3 44 6.57982347E-01
3 45 7.78316757E-01
3 46 4.00745771E-01
3 47 8.27249355E-01
3 48 8.22021001E-01
3 49 2.70835280E-01
4 0 7.59242850E-01
4 1 4.03000135E-01
4 2 8.15594053E-02
4 3 5.13640834E-01
4 4 1.00000000E+00
4 5 4.17593690E-01
4 6 7.35358291E-01
4 7 5.67976449E-01
4 8 3.69823919E-01
4 9 6.77736489E-01
4 10 4.21975815E-01
4 11 5.82015438E-01
4 12 4.94706886E-01
4 13 2.87414771E-01
4 14 3.99341310E-01
4 15 5.94129123E-01
4 16 7.48665362E-01
4 17 7.17087915E-01
4 18 1.64955815E-01
4 19 9.94107253E-02
4 20 4.80205829E-01
4 21 7.69557020E-01
4 22 7.66855529E-01
4 23 6.01559193E-01
4 24 6.47089401E-01
4 25 2.72687708E-01
4 26 5.07123259E-01
4 27 4.22627233E-01
4 28 4.44666281E-01
4 29 2.59629398E-01
4 30 5.09690800E-01
4 31 3.71669520E-01
4 32 7.30456988E-01
4 33 4.09472762E-01
4 34 5.44934096E-01
4 35 5.61798228E-01
4 36 6.81392832E-01
4 37 5.44566177E-01
4 38 3.31190142E-01
4 39 7.27802768E-01
4 40 4.45890548E-01
4 41 5.63504413E-01
4 42 2.72733765E-01
4 43 3.24940961E-01
4 44 4.68588198E-01
4 45 5.88320385E-01
4 46 5.93733009E-01
4 47 3.38747733E-01
4 48 4.52313585E-01
4 49 3.44031784E-01
5 0 4.88680634E-01
5 1 7.54222958E-01
5 2 9.64849929E-02
5 3 6.42768158E-01
5 4 4.17593690E-01
5 5 1.00000000E+00
5 6 4.95432699E-01
5 7 6.04388603E-01
5 8 6.40819623E-01
5 9 8.18715980E-01
5 10 5.97922969E-01
5 11 8.26952246E-01
5 12 6.68798663E-01
5 13 4.14241412E-01
5 14 8.20715448E-01
5 15 8.38773914E-01
5 16 4.37752774E-01
5 17 5.32803469E-01
5 18 3.68154439E-01
5 19 9.16568339E-02
5 20 7.75600942E-01
5 21 4.33298641E-01
5 22 6.12419840E-01
5 23 7.07760661E-01
5 24 5.74765956E-01
5 25 3.56827595E-01
5 26 7.45613645E-01
5 27 4.81698344E-01
5 28 9.69889588E-01
5 29 7.48052305E-01
5 30 4.24560770E-01
5 31 6.81362488E-01
5 32 5.25628234E-01
5 33 7.43491688E-01
5 34 6.64854354E-01
5 35 6.94702784E-01
5 36 3.66756895E-01
5 37 3.72183300E-01
5 38 7.09582973E-01
5 39 5.36277100E-01
5 40 4.24161028E-01
5 41 5.04633787E-01
5 42 7.28641274E-01
5 43 7.55472006E-01
5 44 8.35419825E-01
5 45 4.89864272E-01
5 46 6.63522334E-01
5 47 5.10188860E-01
5 48 8.01364808E-01
5 49 5.25542708E-01
6 0 7.37645497E-01
6 1 3.95428742E-01
6 2 6.34799352E-02
6 3 5.36071924E-01
6 4 7.35358291E-01
6 5 4.95432699E-01
6 6 1.00000000E+00
6 7 4.48626400E-01
6 8 3.37889697E-01
6 9 6.87938531E-01
6 10 4.31458073E-01
6 11 5.55541967E-01
6 12 5.84498316E-01
6 13 2.83597784E-01
6 14 4.46330764E-01
6 15 7.00404560E-01
6 16 6.87881355E-01
6 17 6.36367639E-01
6 18 1.63012681E-01
6 19 7.77007732E-02
6 20 6.30424333E-01
6 21 7.76803682E-01
6 22 8.59413077E-01
6 23 6.28263894E-01
6 24 6.28538595E-01
6 25 2.88227223E-01
6 26 5.15026970E-01
6 27 3.73152857E-01
6 28 5.18020298E-01
6 29 2.71396818E-01
6 30 4.87861703E-01
6 31 3.23818056E-01
6 32 6.34152576E-01
6 33 4.13929080E-01
6 34 6.91350335E-01
6 35 7.16474021E-01
6 36 6.71654556E-01
6 37 4.03265635E-01
6 38 3.65492329E-01
6 39 8.00619128E-01
6 40 4.55581503E-01
6 41 5.32509618E-01
6 42 2.76287841E-01
6 43 3.26849790E-01
6 44 4.41925171E-01
6 45 4.94579877E-01
6 46 6.87060327E-01
6 47 3.58069200E-01
6 48 5.95386094E-01
6 49 3.36876748E-01
7 0 5.62982285E-01
7 1 6.91370622E-01
7 2 1.16293719E-01
7 3 4.41875033E-01
7 4 5.67976449E-01
7 5 6.04388603E-01
7 6 4.48626400E-01
7 7 1.00000000E+00
7 8 4.07719663E-01
7 9 6.28008918E-01
7 10 3.67892850E-01
7 11 6.22965966E-01
7 12 4.08562291E-01
7 13 2.50825789E-01
7 14 5.94804180E-01
7 15 5.73574628E-01
7 16 5.21137469E-01
7 17 5.38907993E-01
7 18 3.64612077E-01
7 19 1.06657142E-01
7 20 4.53796023E-01
7 21 4.82014146E-01
7 22 4.93051023E-01
7 23 5.16187344E-01
7 24 6.79063290E-01
7 25 4.34343259E-01
7 26 5.69337475E-01
7 27 4.53090942E-01
7 28 5.96727128E-01
7 29 4.92826625E-01
7 30 4.55045697E-01
7 31 6.94146717E-01
7 32 4.77263173E-01
7 33 4.82501665E-01
7 34 5.12868586E-01
7 35 5.64990244E-01
7 36 4.11979762E-01
7 37 7.28728511E-01
7 38 3.95774265E-01
7 39 5.46247024E-01
7 40 4.89646647E-01
7 41 3.87544359E-01
7 42 5.42383313E-01
7 43 6.56004008E-01
7 44 6.04260244E-01
7 45 5.35791921E-01
7 46 6.02317714E-01
7 47 2.99707267E-01
7 48 4.64615840E-01
7 49 3.81865067E-01
8 0 4.18307859E-01
8 1 6.64330050E-01
8 2 9.39798070E-02
8 3 7.85910759E-01
8 4 3.69823919E-01
8 5 6.40819623E-01
8 6 3.37889697E-01
8 7 4.07719663E-01
8 8 1.00000000E+00
8 9 6.57331050E-01
8 10 8.59122229E-01
8 11 5.92503140E-01
8 12 8.03063180E-01
8 13 8.06870552E-01
8 14 6.73745953E-01
8 15 7.25353745E-01
8 16 2.33506776E-01
8 17 3.47867432E-01
8 18 1.70947064E-01
8 19 1.07438319E-01
8 20 7.26195654E-01
8 21 2.56218690E-01
8 22 5.58124914E-01
8 23 7.57918233E-01
8 24 5.80912642E-01
8 25 1.22143750E-01
8 26 7.92348964E-01
8 27 2.34256631E-01
8 28 6.56723301E-01
8 29 4.85024434E-01
8 30 5.84464721E-01
8 31 5.24250601E-01
8 32 5.92478281E-01
8 33 7.56574176E-01
8 34 3.86384020E-01
8 35 3.48145211E-01
8 36 2.23444133E-01
8 37 2.06768356E-01
8 38 8.64531627E-01
8 39 2.86608971E-01
8 40 1.47501325E-01
8 41 7.33277996E-01
8 42 4.50303566E-01
8 43 5.34866181E-01
8 44 7.97092973E-01
8 45 6.21864125E-01
8 46 3.40323493E-01
8 47 8.84115825E-01
8 48 7.50426016E-01
8 49 3.20681313E-01
9 0 6.33946755E-01
9 1 7.32922089E-01
9 2 1.13792926E-01
9 3 7.27844089E-01
9 4 6.77736489E-01
9 5 8.18715980E-01
9 6 6.87938531E-01
9 7 6.28008918E-01
9 8 6.57331050E-01
9 9 1.00000000E+00
9 10 6.42989493E-01
9 11 9.45690129E-01
9 12 7.44769856E-01
9 13 4.37871783E-01
9 14 7.51831946E-01
9 15 9.23384643E-01
9 16 6.58273667E-01
9 17 8.01167058E-01
9 18 3.06896210E-01
9 19 1.15573046E-01
9 20 8.28487022E-01
9 21 7.03912414E-01
9 22 8.33124249E-01
9 23 8.83224280E-01
9 24 6.86897308E-01
9 25 3.09473806E-01
9 26 7.63348074E-01
9 27 6.05608783E-01
9 28 8.62552660E-01
9 29 6.12847865E-01
9 30 5.10005193E-01
9 31 6.38051042E-01
9 32 7.35362502E-01
9 33 6.57565523E-01
9 34 8.19870158E-01
9 35 7.87206920E-01
9 36 4.99522838E-01
9 37 4.46030353E-01
9 38 6.56636817E-01
9 39 7.58426291E-01
9 40 4.69657970E-01
9 41 6.41037119E-01
9 42 6.01829049E-01
9 43 6.56417672E-01
9 44 8.47681971E-01
9 45 6.55828613E-01
9 46 7.60324437E-01
9 47 5.47798966E-01
9 48 8.07182062E-01
9 49 6.18674894E-01
10 0 5.11959338E-01
10 1 5.34169195E-01
10 2 1.14354489E-01
10 3 9.09285514E-01
10 4 4.21975815E-01
10 5 5.97922969E-01
10 6 4.31458073E-01
10 7 3.67892850E-01
10 8 8.59122229E-01
10 9 6.42989493E-01
10 10 1.00000000E+00
10 11 5.42463700E-01
10 12 9.01709861E-01
10 13 8.37748011E-01
10 14 5.74142514E-01
10 15 7.64920283E-01
10 16 2.67019197E-01
10 17 3.62446198E-01
10 18 1.09275475E-01
10 19 1.38980010E-01
10 20 7.53649675E-01
10 21 2.89720008E-01
10 22 6.84888415E-01
10 23 8.12823563E-01
10 24 6.60866388E-01
10 25 1.07145197E-01
10 26 7.28765516E-01
10 27 1.97599752E-01
10 28 6.15169296E-01
10 29 3.67337148E-01
10 30 7.14581770E-01
10 31 3.77924013E-01
10 32 7.24825107E-01
10 33 6.75626041E-01
10 34 3.88890400E-01
10 35 3.51124288E-01
10 36 3.03413526E-01
10 37 1.99428322E-01
10 38 8.63162448E-01
10 39 3.05941312E-01
10 40 1.41341247E-01
10 41 9.12838702E-01
10 42 3.29122355E-01
10 43 3.93080554E-01
10 44 6.59388268E-01
10 45 7.13654548E-01
10 46 3.26855127E-01
10 47 8.78520918E-01
10 48 7.85933608E-01
10 49 2.60951077E-01
11 0 5.24375373E-01
11 1 7.42101344E-01
11 2 1.10361721E-01
11 3 6.06244051E-01
11 4 5.82015438E-01
11 5 8.26952246E-01
11 6 5.55541967E-01
11 7 6.22965966E-01
11 8 5.92503140E-01
11 9 9.45690129E-01
11 10 5.42463700E-01
11 11 1.00000000E+00
11 12 6.03028018E-01
11 13 3.47474393E-01
11 14 7.49327363E-01
11 15 8.35687614E-01
11 16 6.24809144E-01
11 17 8.24868140E-01
11 18 3.97917975E-01
11 19 1.01135568E-01
11 20 7.38241606E-01
11 21 6.56143130E-01
11 22 7.08007542E-01
11 23 7.85049459E-01
11 24 5.61074529E-01
11 25 3.34312983E-01
11 26 6.92239745E-01
11 27 7.22158489E-01
11 28 8.66402861E-01
11 29 7.03741617E-01
11 30 3.82254084E-01
11 31 6.62546557E-01
11 32 6.24709404E-01
11 33 5.98449183E-01
11 34 7.99669740E-01
11 35 7.73487410E-01
11 36 4.27821808E-01
11 37 4.22866200E-01
11 38 5.82915459E-01
11 39 7.21975528E-01
11 40 4.92271466E-01
11 41 5.05513404E-01
11 42 6.88959776E-01
11 43 7.10033093E-01
11 44 8.52532072E-01
11 45 5.50592714E-01
11 46 7.60878955E-01
11 47 4.44181253E-01
11 48 7.11624634E-01
11 49 7.37772987E-01
12 0 5.99493852E-01
12 1 5.65501472E-01
12 2 1.10016094E-01
12 3 9.48589372E-01
12 4 4.94706886E-01
12 5 6.68798663E-01
12 6 5.84498316E-01
12 7 4.08562291E-01
12 8 8.03063180E-01
12 9 7.44769856E-01
12 10 9.01709861E-01
12 11 6.03028018E-01
12 12 1.00000000E+00
12 13 7.84145519E-01
12 14 6.32571169E-01
12 15 8.63672810E-01
12 16 3.48397277E-01
12 17 4.26328399E-01
12 18 1.20381516E-01
12 19 1.36132981E-01
12 20 8.64292927E-01
12 21 3.82111113E-01
12 22 7.89713054E-01
12 23 8.94647686E-01
12 24 7.31719753E-01
12 25 1.41275089E-01
12 26 7.97334838E-01
12 27 2.28917339E-01
12 28 6.89527103E-01
12 29 3.88088226E-01
12 30 7.48640163E-01
12 31 4.13838070E-01
12 32 7.61208304E-01
12 33 7.24562353E-01
12 34 5.01218997E-01
12 35 4.61755672E-01
12 36 3.95645844E-01
12 37 2.46196473E-01
12 38 8.59249371E-01
12 39 4.08272502E-01
12 40 1.96352794E-01
12 41 8.76254865E-01
12 42 3.59277295E-01
12 43 4.23782953E-01
12 44 6.75817955E-01
12 45 7.22617857E-01
12 46 4.26549212E-01
12 47 8.61045148E-01
12 48 8.82423622E-01
12 49 2.84412988E-01
13 0 3.58473417E-01
13 1 4.12076118E-01
13 2 7.06897514E-02
13 3 7.82594092E-01
13 4 2.87414771E-01
13 5 4.14241412E-01
13 6 2.83597784E-01
13 7 2.50825789E-01
13 8 8.06870552E-01
13 9 4.37871783E-01
13 10 8.37748011E-01
13 11 3.47474393E-01
13 12 7.84145519E-01
13 13 1.00000000E+00
13 14 4.69148891E-01
13 15 5.73328344E-01
13 16 1.39149956E-01
13 17 2.01161833E-01
13 18 6.07888316E-02
13 19 9.73106572E-02
13 20 6.17488669E-01
13 21 1.59613868E-01
13 22 4.84260585E-01
13 23 6.39435527E-01
13 24 5.23353520E-01
13 25 5.45298721E-02
13 26 6.45681185E-01
13 27 9.89681547E-02
13 28 4.19554661E-01
13 29 2.65977427E-01
13 30 6.50458170E-01
13 31 2.77282129E-01
13 32 5.39380024E-01
13 33 6.36386847E-01
13 34 2.39282515E-01
13 35 2.09810883E-01
13 36 1.91549659E-01
13 37 1.25136465E-01
13 38 7.83521777E-01
13 39 1.68499242E-01
13 40 6.94438956E-02
13 41 7.64497833E-01
13 42 2.30521908E-01
13 43 2.80409425E-01
13 44 5.03709485E-01
13 45 5.77244493E-01
13 46 1.98476102E-01
13 47 9.36835033E-01
13 48 6.47408512E-01
13 49 1.54073777E-01
14 0 4.24262633E-01
14 1 9.00180370E-01
14 2 8.36028835E-02
14 3 6.27247278E-01
14 4 3.99341310E-01
14 5 8.20715448E-01
14 6 4.46330764E-01
14 7 5.94804180E-01
14 8 6.73745953E-01
14 9 7.51831946E-01
14 10 5.74142514E-01
14 11 7.49327363E-01
14 12 6.32571169E-01
14 13 4.69148891E-01
14 14 1.00000000E+00
14 15 8.14015441E-01
14 16 3.54316213E-01
14 17 4.78205103E-01
14 18 3.88000386E-01
14 19 7.99762099E-02
14 20 7.75276596E-01
14 21 3.84362616E-01
14 22 5.51712083E-01
14 23 7.15916190E-01
14 24 5.40341911E-01
14 25 2.75322069E-01
14 26 8.75443071E-01
14 27 4.33379433E-01
14 28 8.28875422E-01
14 29 8.42515748E-01
14 30 4.07873575E-01
14 31 7.99375772E-01
14 32 4.47138622E-01
14 33 7.75125207E-01
14 34 6.33646987E-01
14 35 6.31037532E-01
14 36 2.77250139E-01
14 37 3.70932916E-01
14 38 6.89416749E-01
14 39 4.74840100E-01
14 40 3.41753608E-01
14 41 4.75944513E-01
14 42 8.44944168E-01
14 43 8.11322341E-01
14 44 8.47134685E-01
14 45 4.69933785E-01
14 46 6.09581107E-01
14 47 5.51028778E-01
14 48 7.94455917E-01
14 49 5.29532771E-01
15 0 6.30331807E-01
15 1 7.43725093E-01
15 2 1.06278966E-01
15 3 8.40673770E-01
15 4 5.94129123E-01
15 5 8.38773914E-01
15 6 7.00404560E-01
15 7 5.73574628E-01
15 8 7.25353745E-01
15 9 9.23384643E-01
15 10 7.64920283E-01
15 11 8.35687614E-01
15 12 8.63672810E-01
15 13 5.73328344E-01
15 14 8.14015441E-01
15 15 1.00000000E+00
15 16 5.18853738E-01
15 17 6.49213904E-01
15 18 2.51424499E-01
15 19 1.14381466E-01
15 20 9.45046041E-01
15 21 5.74229319E-01
15 22 8.56955398E-01
15 23 9.28272537E-01
15 24 7.37860662E-01
15 25 2.51922017E-01
15 26 8.42444731E-01
15 27 4.54082204E-01
15 28 8.67211343E-01
15 29 6.01948988E-01
15 30 5.98269249E-01
15 31 5.95850331E-01
15 32 7.30872491E-01
15 33 7.30069842E-01
15 34 7.71427529E-01
15 35 7.35908026E-01
15 36 4.64259883E-01
15 37 3.68487565E-01
15 38 7.76521664E-01
15 39 6.35428463E-01
15 40 3.63036598E-01
15 41 7.30148290E-01
15 42 5.70947690E-01
15 43 6.34910235E-01
15 44 8.26921504E-01
15 45 6.82837274E-01
15 46 6.88372161E-01
15 47 6.82256720E-01
15 48 9.49462227E-01
15 49 5.26284935E-01
16 0 6.74625567E-01
16 1 3.44707615E-01
16 2 8.66807760E-02
16 3 3.65425759E-01
16 4 7.48665362E-01
16 5 4.37752774E-01
16 6 6.87881355E-01
16 7 5.21137469E-01
16 8 2.33506776E-01
16 9 6.58273667E-01
16 10 2.67019197E-01
16 11 6.24809144E-01
16 12 3.48397277E-01
16 13 1.39149956E-01
16 14 3.54316213E-01
16 15 5.18853738E-01
16 16 1.00000000E+00
16 17 8.52498535E-01
16 18 2.46208988E-01
16 19 8.80544962E-02
16 20 3.82455635E-01
16 21 9.13248832E-01
16 22 6.32457644E-01
16 23 4.76036231E-01
16 24 4.52161762E-01
16 25 4.67818964E-01
16 26 3.70832413E-01
16 27 5.97962387E-01
16 28 4.66645181E-01
16 29 2.70535767E-01
16 30 2.92470108E-01
16 31 3.34228339E-01
16 32 5.60819450E-01
16 33 3.12695887E-01
16 34 6.26741127E-01
16 35 6.91854945E-01
16 36 7.37222447E-01
16 37 6.05618315E-01
16 38 2.23131188E-01
16 39 8.78145439E-01
16 40 7.27326353E-01
16 41 3.47234457E-01
16 42 3.09454655E-01
16 43 3.10452352E-01
16 44 4.12488974E-01
16 45 3.78769370E-01
16 46 7.29387018E-01
16 47 1.88581307E-01
16 48 3.55934485E-01
16 49 4.02666966E-01
17 0 5.74240406E-01
17 1 4.87470052E-01
17 2 9.33413468E-02
17 3 4.44162006E-01
17 4 7.17087915E-01
17 5 5.32803469E-01
17 6 6.36367639E-01
17 7 5.38907993E-01
17 8 3.47867432E-01
17 9 8.01167058E-01
17 10 3.62446198E-01
17 11 8.24868140E-01
17 12 4.26328399E-01
17 13 2.01161833E-01
17 14 4.78205103E-01
17 15 6.49213904E-01
17 16 8.52498535E-01
17 17 1.00000000E+00
17 18 3.13667484E-01
17 19 8.85208864E-02
17 20 5.23914320E-01
17 21 8.98897226E-01
17 22 7.05905204E-01
17 23 6.26438081E-01
17 24 4.87562933E-01
17 25 3.40074218E-01
17 26 4.66000278E-01
17 27 7.76315946E-01
17 28 5.78353486E-01
17 29 4.15796166E-01
17 30 3.09858719E-01
17 31 4.23870228E-01
17 32 6.18211839E-01
17 33 3.61068130E-01
17 34 7.68630505E-01
17 35 7.49005905E-01
17 36 5.57625725E-01
17 37 4.74028738E-01
17 38 3.24770395E-01
17 39 8.66145126E-01
17 40 5.67809069E-01
17 41 4.12748841E-01
17 42 4.23317231E-01
17 43 4.39613118E-01
17 44 5.72164106E-01
17 45 4.76283662E-01
17 46 7.71142887E-01
17 47 2.70791994E-01
17 48 4.80515661E-01
17 49 6.61811417E-01
18 0 1.68595531E-01
18 1 4.05030993E-01
18 2 2.53550630E-02
18 3 1.13455689E-01
18 4 1.64955815E-01
18 5 3.68154439E-01
18 6 1.63012681E-01
18 7 3.64612077E-01
18 8 1.70947064E-01
18 9 3.06896210E-01
18 10 1.09275475E-01
18 11 3.97917975E-01
18 12 1.20381516E-01
18 13 6.07888316E-02
18 14 3.88000386E-01
18 15 2.51424499E-01
18 16 2.46208988E-01
18 17 3.13667484E-01
18 18 1.00000000E+00
18 19 1.76512705E-02
18 20 2.04108878E-01
18 21 2.48750891E-01
18 22 1.57910314E-01
18 23 1.74595499E-01
18 24 1.38580961E-01
18 25 4.97977915E-01
18 26 2.43699906E-01
18 27 5.43431964E-01
18 28 3.75774944E-01
18 29 4.89524034E-01
18 30 6.99675835E-02
18 31 4.55873962E-01
18 32 1.13417630E-01
18 33 2.33846956E-01
18 34 3.52252314E-01
18 35 4.10616959E-01
18 36 1.12215937E-01
18 37 2.71684526E-01
18 38 1.25160553E-01
18 39 3.30941764E-01
18 40 4.24706631E-01
18 41 8.84468724E-02
18 42 5.87884876E-01
18 43 5.41747177E-01
18 44 3.94249870E-01
18 45 9.64232196E-02
18 46 4.84298459E-01
18 47 9.35208591E-02
18 48 1.98507105E-01
18 49 4.89958752E-01
19 0 1.48680513E-01
19 1 8.45557536E-02
19 2 8.33607891E-01
19 3 1.68968657E-01
19 4 9.94107253E-02
19 5 9.16568339E-02
19 6 7.77007732E-02
19 7 1.06657142E-01
19 8 1.07438319E-01
19 9 1.15573046E-01
19 10 1.38980010E-01
19 11 1.01135568E-01
19 12 1.36132981E-01
19 13 9.73106572E-02
19 14 7.99762099E-02
19 15 1.14381466E-01
19 16 8.80544962E-02
19 17 8.85208864E-02
19 18 1.76512705E-02
19 19 1.00000000E+00
